p;beta;genus;feature;n;q
0.329826675;1.545991121;g__Methanobrevibacter;SpecialNutrition;159;0.995064991
0.84831171;0.29452553;g__Methanobrevibacter;Pregnancy;159;0.995064991
0.277761051;-14.27195658;g__Methanobrevibacter;Gardening;149;0.995064991
0.256215477;-8.381536484;g__Methanobrevibacter;Pets;159;0.995064991
0.293952807;1.296182273;g__Methanobrevibacter;AnimalContact;159;0.995064991
0.549297714;-0.601354003;g__Methanobrevibacter;Alcohol;159;0.995064991
0.563839837;1.303305229;g__Methanobrevibacter;ShoweringDaily;159;0.995064991
0.531592617;-0.745825846;g__Methanobrevibacter;SkinCreme;159;0.995064991
0.814660423;0.15824089;g__Methanobrevibacter;Antibiotics;159;0.995064991
0.19351786;10.35679605;g__Methanobrevibacter;Antiseptica;159;0.995064991
0.824568195;0.182151587;g__Methanobrevibacter;AntibioticTherapy;159;0.995064991
0.634191174;-0.707225679;g__Methanobrevibacter;AntimicrobialTherapy;159;0.995064991
0.240841295;-11.15703857;g__Methanobrevibacter;Psoriasis;159;0.995064991
0.240841295;-11.15703857;g__Methanobrevibacter;Dermatitis;159;0.995064991
0.392254651;-0.745336577;g__Candidatus_Nitrososphaera;SpecialNutrition;159;0.995064991
0.318780103;-0.841179354;g__Candidatus_Nitrososphaera;Pregnancy;159;0.995064991
0.765897604;-2.21113532;g__Candidatus_Nitrososphaera;Gardening;149;0.995064991
0.904245237;-0.486341845;g__Candidatus_Nitrososphaera;Pets;159;0.995064991
0.566508728;-0.389142747;g__Candidatus_Nitrososphaera;AnimalContact;159;0.995064991
0.224859739;-0.667677107;g__Candidatus_Nitrososphaera;Alcohol;159;0.995064991
0.479268415;-0.877213217;g__Candidatus_Nitrososphaera;ShoweringDaily;159;0.995064991
0.13527889;0.974160604;g__Candidatus_Nitrososphaera;SkinCreme;159;0.995064991
0.182565581;0.492328696;g__Candidatus_Nitrososphaera;Antibiotics;159;0.995064991
0.925475252;-0.407723267;g__Candidatus_Nitrososphaera;Antiseptica;159;0.995064991
0.420208499;0.363168776;g__Candidatus_Nitrososphaera;AntibioticTherapy;159;0.995064991
0.782699963;0.225070068;g__Candidatus_Nitrososphaera;AntimicrobialTherapy;159;0.995064991
0.922138719;-0.509080111;g__Candidatus_Nitrososphaera;Psoriasis;159;0.995064991
0.922138719;-0.509080111;g__Candidatus_Nitrososphaera;Dermatitis;159;0.995064991
0.73398718;0.198390526;g__Halococcus;Pregnancy;159;0.995064991
0.858116863;-0.083887023;g__Halococcus;AnimalContact;159;0.995064991
0.591090712;0.204613042;g__Halococcus;Alcohol;159;0.995064991
0.987686043;-0.013207743;g__Halococcus;ShoweringDaily;159;0.995064991
0.894118875;-0.060210259;g__Halococcus;SkinCreme;159;0.995064991
0.850222132;-0.048337331;g__Halococcus;Antibiotics;159;0.995064991
0.187461172;-0.409441329;g__Halococcus;AntibioticTherapy;159;0.995064991
0.639663795;0.263855525;g__Halococcus;AntimicrobialTherapy;159;0.995064991
0.950249016;-0.023038797;g__Halomarina;SpecialNutrition;159;0.995064991
0.727040887;-0.124861841;g__Halomarina;Pregnancy;159;0.995064991
0.715716788;-1.14787772;g__Halomarina;Gardening;149;0.995064991
0.807490214;-0.416990851;g__Halomarina;Pets;159;0.995064991
0.596598303;-0.152112325;g__Halomarina;AnimalContact;159;0.995064991
0.33639967;0.224064192;g__Halomarina;Alcohol;159;0.995064991
0.464151842;-0.384210656;g__Halomarina;ShoweringDaily;159;0.995064991
0.349558073;-0.258889186;g__Halomarina;SkinCreme;159;0.995064991
0.573518089;0.088238068;g__Halomarina;Antibiotics;159;0.995064991
0.895124429;0.243216213;g__Halomarina;Antiseptica;159;0.995064991
0.977984305;-0.005268999;g__Halomarina;AntibioticTherapy;159;0.995064991
0.633663516;0.164571877;g__Halomarina;AntimicrobialTherapy;159;0.995064991
0.788495347;-0.591493343;g__Halomarina;Psoriasis;159;0.995064991
0.788495347;-0.591493343;g__Halomarina;Dermatitis;159;0.995064991
0.675751438;0.205789465;g__Halalkalicoccus;SpecialNutrition;159;0.995064991
0.777658097;0.134638132;g__Halalkalicoccus;Pregnancy;159;0.995064991
0.476321485;-2.871762584;g__Halalkalicoccus;Gardening;149;0.995064991
0.745480701;-0.74047785;g__Halalkalicoccus;Pets;159;0.995064991
0.883645037;-0.05608555;g__Halalkalicoccus;AnimalContact;159;0.995064991
0.144985736;0.451801622;g__Halalkalicoccus;Alcohol;159;0.995064991
0.867599607;-0.116516282;g__Halalkalicoccus;ShoweringDaily;159;0.995064991
0.845128214;0.040835629;g__Halalkalicoccus;Antibiotics;159;0.995064991
0.659306104;1.084531114;g__Halalkalicoccus;Antiseptica;159;0.995064991
0.081195505;-0.441314919;g__Halalkalicoccus;AntibioticTherapy;159;0.995064991
0.769281125;0.135038718;g__Halalkalicoccus;AntimicrobialTherapy;159;0.995064991
0.641201102;-1.369915055;g__Halalkalicoccus;Psoriasis;159;0.995064991
0.641201102;-1.369915055;g__Halalkalicoccus;Dermatitis;159;0.995064991
0.418742429;0.261406685;g__Woesearchaeales;SpecialNutrition;159;0.995064991
0.941165595;-0.023146378;g__Woesearchaeales;Pregnancy;159;0.995064991
0.138683803;4.101967842;g__Woesearchaeales;Gardening;149;0.995064991
0.168316774;2.073481047;g__Woesearchaeales;Pets;159;0.995064991
0.234874695;0.547384638;g__Woesearchaeales;ShoweringDaily;159;0.995064991
0.19808304;-2.08769482;g__Woesearchaeales;Antiseptica;159;0.995064991
0.814695826;0.039221578;g__Woesearchaeales;AntibioticTherapy;159;0.995064991
0.150975602;2.785623119;g__Woesearchaeales;Psoriasis;159;0.995064991
0.150975602;2.785623119;g__Woesearchaeales;Dermatitis;159;0.995064991
0.852920515;0.120504421;g__Methanosphaera;SpecialNutrition;159;0.995064991
0.943774918;-0.044420515;g__Methanosphaera;Pregnancy;159;0.995064991
0.132540141;-8.374755172;g__Methanosphaera;Gardening;149;0.995064991
0.15928053;-4.255152587;g__Methanosphaera;Pets;159;0.995064991
0.186647419;0.666308754;g__Methanosphaera;AnimalContact;159;0.995064991
0.646722525;0.188306517;g__Methanosphaera;Alcohol;159;0.995064991
0.497359064;-0.626968388;g__Methanosphaera;ShoweringDaily;159;0.995064991
0.518344397;0.314949203;g__Methanosphaera;SkinCreme;159;0.995064991
0.91100607;0.030862025;g__Methanosphaera;Antibiotics;159;0.995064991
0.171739316;4.453826288;g__Methanosphaera;Antiseptica;159;0.995064991
0.845807156;0.065361564;g__Methanosphaera;AntibioticTherapy;159;0.995064991
0.167320362;-0.836865327;g__Methanosphaera;AntimicrobialTherapy;159;0.995064991
0.17131643;-5.327283176;g__Methanosphaera;Psoriasis;159;0.995064991
0.17131643;-5.327283176;g__Methanosphaera;Dermatitis;159;0.995064991
0.821804823;0.040739865;g__Halorubrum;SpecialNutrition;159;0.995064991
0.670052238;-0.074660204;g__Halorubrum;Pregnancy;159;0.995064991
0.864647176;-0.260535081;g__Halorubrum;Gardening;149;0.995064991
0.949389084;0.053212107;g__Halorubrum;Pets;159;0.995064991
0.845615456;0.027427283;g__Halorubrum;AnimalContact;159;0.995064991
0.083305638;-0.447319771;g__Halorubrum;ShoweringDaily;159;0.995064991
0.586321155;-0.073861639;g__Halorubrum;SkinCreme;159;0.995064991
0.554346796;0.045406592;g__Halorubrum;Antibiotics;159;0.995064991
0.599656753;-0.474681854;g__Halorubrum;Antiseptica;159;0.995064991
0.784418276;0.025586379;g__Halorubrum;AntibioticTherapy;159;0.995064991
0.710109668;-0.062895794;g__Halorubrum;AntimicrobialTherapy;159;0.995064991
0.861250318;0.188789156;g__Halorubrum;Psoriasis;159;0.995064991
0.861250318;0.188789156;g__Halorubrum;Dermatitis;159;0.995064991
0.43257994;0.226229193;g__Bathyarchaeia;SpecialNutrition;159;0.995064991
0.936728282;0.022197812;g__Bathyarchaeia;Pregnancy;159;0.995064991
0.431328568;1.935678903;g__Bathyarchaeia;Gardening;149;0.995064991
0.531316672;0.837793224;g__Bathyarchaeia;Pets;159;0.995064991
0.345695594;0.211566245;g__Bathyarchaeia;AnimalContact;159;0.995064991
0.982180752;-0.009153212;g__Bathyarchaeia;ShoweringDaily;159;0.995064991
0.106957558;-0.34758825;g__Bathyarchaeia;SkinCreme;159;0.995064991
0.455620669;-1.076911779;g__Bathyarchaeia;Antiseptica;159;0.995064991
0.2331088;0.177475019;g__Bathyarchaeia;AntibioticTherapy;159;0.995064991
0.489458813;-0.186456197;g__Bathyarchaeia;AntimicrobialTherapy;159;0.995064991
0.491783557;1.185571069;g__Bathyarchaeia;Psoriasis;159;0.995064991
0.491783557;1.185571069;g__Bathyarchaeia;Dermatitis;159;0.995064991
0.891037006;0.050096812;g__Methanosarcina;SpecialNutrition;159;0.995064991
0.750855347;-0.112489076;g__Methanosarcina;Pregnancy;159;0.995064991
0.585624777;1.667022305;g__Methanosarcina;Gardening;149;0.995064991
0.871029147;0.275152193;g__Methanosarcina;Pets;159;0.995064991
0.479137389;0.201345228;g__Methanosarcina;AnimalContact;159;0.995064991
0.897828676;-0.029691;g__Methanosarcina;Alcohol;159;0.995064991
0.952153085;0.031160622;g__Methanosarcina;ShoweringDaily;159;0.995064991
0.818332678;-0.063052274;g__Methanosarcina;SkinCreme;159;0.995064991
0.129075957;0.234787449;g__Methanosarcina;Antibiotics;159;0.995064991
0.841549596;-0.365315293;g__Methanosarcina;Antiseptica;159;0.995064991
0.777946978;-0.053317517;g__Methanosarcina;AntibioticTherapy;159;0.995064991
0.992331296;-0.00328853;g__Methanosarcina;AntimicrobialTherapy;159;0.995064991
0.749695749;0.696730941;g__Methanosarcina;Psoriasis;159;0.995064991
0.749695749;0.696730941;g__Methanosarcina;Dermatitis;159;0.995064991
0.759058082;0.077502058;g__Halonotius;SpecialNutrition;159;0.995064991
0.974570384;-0.007805898;g__Halonotius;Pregnancy;159;0.995064991
0.592955537;1.153374203;g__Halonotius;Gardening;149;0.995064991
0.52105968;0.752110197;g__Halonotius;Pets;159;0.995064991
0.418862198;0.158898797;g__Halonotius;AnimalContact;159;0.995064991
0.52519766;0.101454406;g__Halonotius;Alcohol;159;0.995064991
0.0854147;-0.620641137;g__Halonotius;ShoweringDaily;159;0.995064991
0.739962604;-0.062956937;g__Halonotius;SkinCreme;159;0.995064991
0.320346919;0.106491001;g__Halonotius;Antibiotics;159;0.995064991
0.264432808;-1.412393074;g__Halonotius;Antiseptica;159;0.995064991
0.901927828;0.016102832;g__Halonotius;AntibioticTherapy;159;0.995064991
0.506033172;-0.157115953;g__Halonotius;AntimicrobialTherapy;159;0.995064991
0.463665619;1.106833259;g__Halonotius;Psoriasis;159;0.995064991
0.463665619;1.106833259;g__Halonotius;Dermatitis;159;0.995064991
0.753258863;0.044115562;g__Natronococcus;SpecialNutrition;159;0.995064991
0.736402266;-0.045773771;g__Natronococcus;Pregnancy;159;0.995064991
0.142496019;-1.741597455;g__Natronococcus;Gardening;149;0.995064991
0.139668008;-0.964590842;g__Natronococcus;Pets;159;0.995064991
0.442971126;-0.083765044;g__Natronococcus;AnimalContact;159;0.995064991
0.599382886;-0.046598201;g__Natronococcus;Alcohol;159;0.995064991
0.220216319;-0.245032719;g__Natronococcus;ShoweringDaily;159;0.995064991
0.441996926;-0.080926807;g__Natronococcus;SkinCreme;159;0.995064991
0.233220254;0.838241163;g__Natronococcus;Antiseptica;159;0.995064991
0.622729636;0.064581354;g__Natronococcus;AntimicrobialTherapy;159;0.995064991
0.175146946;-1.140084402;g__Natronococcus;Psoriasis;159;0.995064991
0.175146946;-1.140084402;g__Natronococcus;Dermatitis;159;0.995064991
0.5585526;-0.124849336;g__Methanobacterium;SpecialNutrition;159;0.995064991
0.37070413;-0.184956851;g__Methanobacterium;Pregnancy;159;0.995064991
0.986663268;-0.030197286;g__Methanobacterium;Gardening;149;0.995064991
0.956485896;-0.05399862;g__Methanobacterium;Pets;159;0.995064991
0.557589941;-0.097457195;g__Methanobacterium;AnimalContact;159;0.995064991
0.336066265;-0.129675996;g__Methanobacterium;Alcohol;159;0.995064991
0.338917444;0.290487012;g__Methanobacterium;ShoweringDaily;159;0.995064991
0.6252793;-0.078261689;g__Methanobacterium;SkinCreme;159;0.995064991
0.913283737;-0.009878505;g__Methanobacterium;Antibiotics;159;0.995064991
0.818973992;0.244228893;g__Methanobacterium;Antiseptica;159;0.995064991
0.528471384;0.069555149;g__Methanobacterium;AntibioticTherapy;159;0.995064991
0.798342778;0.051040873;g__Methanobacterium;AntimicrobialTherapy;159;0.995064991
0.959971809;-0.063992303;g__Methanobacterium;Psoriasis;159;0.995064991
0.959971809;-0.063992303;g__Methanobacterium;Dermatitis;159;0.995064991
0.864335533;0.014149467;g__Nitrosopumilaceae;SpecialNutrition;159;0.995064991
0.37230773;-0.071488944;g__Nitrosopumilaceae;Pregnancy;159;0.995064991
0.62663115;-0.330906028;g__Nitrosopumilaceae;Gardening;149;0.995064991
0.52824304;-0.242228525;g__Nitrosopumilaceae;Pets;159;0.995064991
0.51170061;-0.04228474;g__Nitrosopumilaceae;AnimalContact;159;0.995064991
0.52644247;-0.033147147;g__Nitrosopumilaceae;Alcohol;159;0.995064991
0.419949979;-0.094962044;g__Nitrosopumilaceae;ShoweringDaily;159;0.995064991
0.205516105;-0.078479484;g__Nitrosopumilaceae;SkinCreme;159;0.995064991
0.283591581;0.037644276;g__Nitrosopumilaceae;Antibiotics;159;0.995064991
0.749796001;0.131990644;g__Nitrosopumilaceae;Antiseptica;159;0.995064991
0.664819934;0.018548017;g__Nitrosopumilaceae;AntibioticTherapy;159;0.995064991
0.814459528;0.018181879;g__Nitrosopumilaceae;AntimicrobialTherapy;159;0.995064991
0.655573545;-0.220628532;g__Nitrosopumilaceae;Psoriasis;159;0.995064991
0.655573545;-0.220628532;g__Nitrosopumilaceae;Dermatitis;159;0.995064991
0.752123583;0.07002496;g__Thermoplasmata_SG8.5;SpecialNutrition;159;0.995064991
0.789427595;-0.057373085;g__Thermoplasmata_SG8.5;Pregnancy;159;0.995064991
0.588545862;1.019491757;g__Thermoplasmata_SG8.5;Gardening;149;0.995064991
0.648032225;0.469282301;g__Thermoplasmata_SG8.5;Pets;159;0.995064991
0.56395165;0.099570061;g__Thermoplasmata_SG8.5;AnimalContact;159;0.995064991
0.65963706;0.138732575;g__Thermoplasmata_SG8.5;ShoweringDaily;159;0.995064991
0.648811705;-0.50478072;g__Thermoplasmata_SG8.5;Antiseptica;159;0.995064991
0.775761997;0.032656674;g__Thermoplasmata_SG8.5;AntibioticTherapy;159;0.995064991
0.539963696;-0.127062196;g__Thermoplasmata_SG8.5;AntimicrobialTherapy;159;0.995064991
0.609017548;0.677494807;g__Thermoplasmata_SG8.5;Psoriasis;159;0.995064991
0.609017548;0.677494807;g__Thermoplasmata_SG8.5;Dermatitis;159;0.995064991
0.751267097;0.068577564;g__Aenigmarchaeales;SpecialNutrition;159;0.995064991
0.783000599;-0.057738742;g__Aenigmarchaeales;Pregnancy;159;0.995064991
0.592310665;0.984511115;g__Aenigmarchaeales;Gardening;149;0.995064991
0.653121534;0.450851358;g__Aenigmarchaeales;Pets;159;0.995064991
0.569061196;0.09589546;g__Aenigmarchaeales;AnimalContact;159;0.995064991
0.666011256;0.132678961;g__Aenigmarchaeales;ShoweringDaily;159;0.995064991
0.651672868;-0.488285824;g__Aenigmarchaeales;Antiseptica;159;0.995064991
0.772863408;0.032291204;g__Aenigmarchaeales;AntibioticTherapy;159;0.995064991
0.542234806;-0.1232998;g__Aenigmarchaeales;AntimicrobialTherapy;159;0.995064991
0.612756038;0.654229862;g__Aenigmarchaeales;Psoriasis;159;0.995064991
0.612756038;0.654229862;g__Aenigmarchaeales;Dermatitis;159;0.995064991
0.813615166;0.055394191;f__Methanomethylophilaceae;SpecialNutrition;159;0.995064991
0.849464636;-0.043211765;f__Methanomethylophilaceae;Pregnancy;159;0.995064991
0.511875595;-1.306494027;f__Methanomethylophilaceae;Gardening;149;0.995064991
0.359510283;-0.999300696;f__Methanomethylophilaceae;Pets;159;0.995064991
0.44938324;0.138266759;f__Methanomethylophilaceae;AnimalContact;159;0.995064991
0.627456716;-0.072075632;f__Methanomethylophilaceae;Alcohol;159;0.995064991
0.970240689;0.012448401;f__Methanomethylophilaceae;ShoweringDaily;159;0.995064991
0.750075384;-0.056180286;f__Methanomethylophilaceae;SkinCreme;159;0.995064991
0.820954564;0.02258817;f__Methanomethylophilaceae;Antibiotics;159;0.995064991
0.362205339;1.071404343;f__Methanomethylophilaceae;Antiseptica;159;0.995064991
0.951494813;-0.007391015;f__Methanomethylophilaceae;AntibioticTherapy;159;0.995064991
0.271494575;-0.241211042;f__Methanomethylophilaceae;AntimicrobialTherapy;159;0.995064991
0.395223382;-1.194323508;f__Methanomethylophilaceae;Psoriasis;159;0.995064991
0.395223382;-1.194323508;f__Methanomethylophilaceae;Dermatitis;159;0.995064991
0.720555737;0.119887444;g__Methanomethylophilaceae_uncultured;SpecialNutrition;159;0.995064991
0.774442084;-0.09306852;g__Methanomethylophilaceae_uncultured;Pregnancy;159;0.995064991
0.388963466;-2.465328983;g__Methanomethylophilaceae_uncultured;Gardening;149;0.995064991
0.31353609;-1.568530897;g__Methanomethylophilaceae_uncultured;Pets;159;0.995064991
0.328811177;0.254461874;g__Methanomethylophilaceae_uncultured;AnimalContact;159;0.995064991
0.843624872;-0.041809051;g__Methanomethylophilaceae_uncultured;Alcohol;159;0.995064991
0.941979976;-0.034646691;g__Methanomethylophilaceae_uncultured;ShoweringDaily;159;0.995064991
0.923649272;-0.024117846;g__Methanomethylophilaceae_uncultured;SkinCreme;159;0.995064991
0.779994384;0.039770513;g__Methanomethylophilaceae_uncultured;Antibiotics;159;0.995064991
0.325330129;1.650334166;g__Methanomethylophilaceae_uncultured;Antiseptica;159;0.995064991
0.957294193;0.009282197;g__Methanomethylophilaceae_uncultured;AntibioticTherapy;159;0.995064991
0.256475654;-0.355059444;g__Methanomethylophilaceae_uncultured;AntimicrobialTherapy;159;0.995064991
0.345430412;-1.891413719;g__Methanomethylophilaceae_uncultured;Psoriasis;159;0.995064991
0.345430412;-1.891413719;g__Methanomethylophilaceae_uncultured;Dermatitis;159;0.995064991
0.864335533;0.014149467;g__Methanomassiliicoccaceae_uncultured;SpecialNutrition;159;0.995064991
0.37230773;-0.071488944;g__Methanomassiliicoccaceae_uncultured;Pregnancy;159;0.995064991
0.62663115;-0.330906028;g__Methanomassiliicoccaceae_uncultured;Gardening;149;0.995064991
0.52824304;-0.242228525;g__Methanomassiliicoccaceae_uncultured;Pets;159;0.995064991
0.51170061;-0.04228474;g__Methanomassiliicoccaceae_uncultured;AnimalContact;159;0.995064991
0.52644247;-0.033147147;g__Methanomassiliicoccaceae_uncultured;Alcohol;159;0.995064991
0.419949979;-0.094962044;g__Methanomassiliicoccaceae_uncultured;ShoweringDaily;159;0.995064991
0.205516105;-0.078479484;g__Methanomassiliicoccaceae_uncultured;SkinCreme;159;0.995064991
0.283591581;0.037644276;g__Methanomassiliicoccaceae_uncultured;Antibiotics;159;0.995064991
0.749796001;0.131990644;g__Methanomassiliicoccaceae_uncultured;Antiseptica;159;0.995064991
0.664819934;0.018548017;g__Methanomassiliicoccaceae_uncultured;AntibioticTherapy;159;0.995064991
0.814459528;0.018181879;g__Methanomassiliicoccaceae_uncultured;AntimicrobialTherapy;159;0.995064991
0.655573545;-0.220628532;g__Methanomassiliicoccaceae_uncultured;Psoriasis;159;0.995064991
0.655573545;-0.220628532;g__Methanomassiliicoccaceae_uncultured;Dermatitis;159;0.995064991
0.864335533;0.014149467;g__Candidatus_Nitrosotenuis;SpecialNutrition;159;0.995064991
0.37230773;-0.071488944;g__Candidatus_Nitrosotenuis;Pregnancy;159;0.995064991
0.62663115;-0.330906028;g__Candidatus_Nitrosotenuis;Gardening;149;0.995064991
0.52824304;-0.242228525;g__Candidatus_Nitrosotenuis;Pets;159;0.995064991
0.51170061;-0.04228474;g__Candidatus_Nitrosotenuis;AnimalContact;159;0.995064991
0.52644247;-0.033147147;g__Candidatus_Nitrosotenuis;Alcohol;159;0.995064991
0.419949979;-0.094962044;g__Candidatus_Nitrosotenuis;ShoweringDaily;159;0.995064991
0.205516105;-0.078479484;g__Candidatus_Nitrosotenuis;SkinCreme;159;0.995064991
0.283591581;0.037644276;g__Candidatus_Nitrosotenuis;Antibiotics;159;0.995064991
0.749796001;0.131990644;g__Candidatus_Nitrosotenuis;Antiseptica;159;0.995064991
0.664819934;0.018548017;g__Candidatus_Nitrosotenuis;AntibioticTherapy;159;0.995064991
0.814459528;0.018181879;g__Candidatus_Nitrosotenuis;AntimicrobialTherapy;159;0.995064991
0.655573545;-0.220628532;g__Candidatus_Nitrosotenuis;Psoriasis;159;0.995064991
0.655573545;-0.220628532;g__Candidatus_Nitrosotenuis;Dermatitis;159;0.995064991
0.582575772;0.084345427;g__Candidatus_Nitrosocaldus;SpecialNutrition;159;0.995064991
0.607495391;-0.076382677;g__Candidatus_Nitrosocaldus;Pregnancy;159;0.995064991
0.992272864;-0.012573567;g__Candidatus_Nitrosocaldus;Gardening;149;0.995064991
0.910125282;-0.080321225;g__Candidatus_Nitrosocaldus;Pets;159;0.995064991
0.757249526;0.036950213;g__Candidatus_Nitrosocaldus;AnimalContact;159;0.995064991
0.912798071;-0.010631776;g__Candidatus_Nitrosocaldus;Alcohol;159;0.995064991
0.888477246;-0.030576969;g__Candidatus_Nitrosocaldus;ShoweringDaily;159;0.995064991
0.55890273;-0.067328317;g__Candidatus_Nitrosocaldus;SkinCreme;159;0.995064991
0.988087971;0.011454209;g__Candidatus_Nitrosocaldus;Antiseptica;159;0.995064991
0.62196021;0.039130457;g__Candidatus_Nitrosocaldus;AntibioticTherapy;159;0.995064991
0.595349405;-0.076255352;g__Candidatus_Nitrosocaldus;AntimicrobialTherapy;159;0.995064991
0.978310399;-0.02492353;g__Candidatus_Nitrosocaldus;Psoriasis;159;0.995064991
0.978310399;-0.02492353;g__Candidatus_Nitrosocaldus;Dermatitis;159;0.995064991
0.864335533;0.014149467;o__Halobacterales;SpecialNutrition;159;0.995064991
0.37230773;-0.071488944;o__Halobacterales;Pregnancy;159;0.995064991
0.62663115;-0.330906028;o__Halobacterales;Gardening;149;0.995064991
