feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus43,-4.0406866130984e-11,-0.4779985190354194,0.633006472367267,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,__
genus44,-4.1158497892564965e-10,-1.1786460122722107,0.23949219938083988,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Sphingobacterium
genus45,7.279543497530048e-10,0.2882262269023868,0.7733766636458241,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus
genus46,-4.053059188558974e-11,-0.2247602906506723,0.8223218917008234,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__1174-901-12
genus47,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Acidithiobacillales,f__Acidithiobacillaceae,g__KCM-B-112
genus48,6.790809011766234e-12,0.15910982327610396,0.8736915939145762,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 5,o__uncultured Acidobacterium sp.,f__,g__
genus49,7.22346545237199e-12,0.03601787676401539,0.9712925471581564,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 1
genus50,5.868140211983595e-11,0.41863307408390954,0.6757899665659952,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__Mogibacterium
genus51,-4.0990879345304985e-11,-0.41458615339395505,0.6787472253257703,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bacteriovoracaceae,g__Bacteriovorax
genus52,-8.56256947482518e-10,-4.10127412408829,5.3236861535859096e-05,347.0,0.007275704409900743,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacter
genus53,-7.835995149006935e-08,-4.305867184260322,2.2690840558343213e-05,347.0,0.003488716735845269,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus
genus54,2.485376640253797e-09,0.5765234660722962,0.5647025322764536,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus
genus55,2.1069818517831976e-10,0.19226955968324017,0.847663797965118,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 7
genus56,-6.793237394847306e-11,-0.2842671974120347,0.7764057299246131,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium
genus57,-5.694460177997056e-11,-0.04407828687166435,0.9648719226770217,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides
genus58,-1.1846410485333897e-10,-1.9003082983090787,0.05837079279536271,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] ventriosum group
genus59,2.0106574543149458e-10,0.9129730357507997,0.3620047786395104,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Empedobacter
genus60,6.64743021577107e-12,0.050466042109592206,0.9597852780947412,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__uncultured
genus61,-6.2298282273894704e-12,-0.07186028068750969,0.9427619594454538,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),__
genus62,-2.2676742787921802e-08,-1.0413418560562882,0.2985724835018144,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia-Caballeronia-Paraburkholderia
genus63,-3.4309541894297604e-11,-0.24128619942497775,0.8095014981458284,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Cucurbita pepo
genus64,4.910922939947818e-11,0.44018073220765896,0.6601296497061974,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Advenella
genus65,-1.290888050776122e-11,-0.7132930097175013,0.4762302614539591,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Salinisphaeraceae,g__Salinisphaera
genus66,2.460951600764813e-10,0.3012748854661746,0.7634178605305042,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Lautropia
genus67,-1.0272626433277836e-11,-0.13508403564801702,0.892637867934055,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured endolithic bacterium,o__,f__,g__
genus68,4.539570278157992e-10,0.6637486550778464,0.5073713464799565,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella
genus69,-4.0932436607556335e-10,-1.367267704565771,0.17258582116844287,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-014
genus70,2.3066881548832582e-11,0.4069049760460509,0.6843738542448434,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__uncultured
genus71,-3.28591590783617e-11,-0.38123846534790545,0.703301665960662,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__uncultured
genus72,-2.3362987060439195e-11,-0.128759201569127,0.8976362260003979,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Janthinobacterium
genus73,-7.929833623440258e-10,-1.70232739195999,0.08975102313160331,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Dermabacter
genus74,-6.037497266697322e-12,-0.0861476968043728,0.9314076473776769,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__uncultured
genus75,3.1649470852580724e-12,0.16766214162448567,0.8669643505852859,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,g__Rickettsia
genus76,-1.4342628098660063e-12,-0.01641350974285399,0.9869156348562629,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Terrisporobacter
genus77,1.1153905651512378e-11,0.31267562123667364,0.7547487889710931,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,__,__,__
genus78,-1.8671901446173583e-10,-0.13679941251550845,0.891282978599877,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,__
genus79,1.0625258451960314e-10,0.5651971949208429,0.5723706807504487,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__F0332
genus80,-1.2049528187506953e-09,-1.3637126640529713,0.17370123595380646,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces
genus81,-2.2060668942042212e-10,-0.44173445647508314,0.6590061002981531,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,__
genus82,3.246435399873761e-12,0.26884221615612114,0.7882396637432567,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__TK10,__,__,__
genus83,-4.894363001936698e-10,-0.21119040148439241,0.8328850126863642,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Peptoniphilus
genus84,9.144807240456008e-10,0.3305467302164034,0.7412223246725993,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Neisseria
genus85,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__uncultured,__
genus86,-3.36767355089818e-11,-0.1371883761719474,0.8909758001239522,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-005
genus87,4.2420207985274164e-10,0.334009211546353,0.7386107283644706,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Capnocytophaga
genus88,9.189775825454344e-12,0.20183067474749175,0.8401886802068911,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium
genus89,5.240809871452194e-12,0.13720850295533565,0.8909599057321911,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__uncultured
genus90,2.7302024200429724e-11,0.11992788574452383,0.9046221856539187,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter
genus91,-4.4817190497092515e-12,-0.08869615790592697,0.9293837734063036,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Barnesiellaceae,g__Barnesiella
genus92,1.2409273942446135e-11,0.18843575435942853,0.8506650754142917,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,__
genus93,-1.130409567356386e-11,-0.3676896849678229,0.7133691908188963,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Trichococcus
genus94,2.066476595587045e-11,0.15540557023197327,0.8766082356180582,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Parasutterella
genus95,1.0348002076770942e-11,0.3044770042037082,0.7609799170066759,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,__
genus96,-6.694092317217595e-11,-0.3547145030141297,0.7230577896186109,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Glutamicibacter
genus97,-2.3899927688374167e-09,-0.7709199181938451,0.4413734993066306,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,__,__
genus98,-9.71563135843062e-13,-0.11309243893424983,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__OPB56,__,__
genus99,2.680490960071412e-10,0.42463136372421034,0.6714160047258637,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylobacterium
genus100,-7.687238361959364e-12,-0.027707667704606948,0.9779141061987585,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aureimonas
genus101,-8.643106480056094e-10,-0.9115820712890864,0.3627355935667248,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium
genus102,3.6667631147206145e-11,0.45477405675578014,0.6496074102695508,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Caldilineales,f__Caldilineaceae,g__uncultured
genus103,6.418572684774983e-12,0.3586569055486611,0.7201091817418652,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__GWD2-49-16
genus104,-1.7036855707727186e-11,-0.09237104933854297,0.9264661502702588,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Achromobacter
genus105,2.4164152328808626e-11,0.5401043575187415,0.5895339437954201,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Filifactor
genus106,-3.4054410057647084e-11,-0.3834122133528001,0.7016912470978458,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured bacterium,o__,f__,g__
genus107,-4.308180621976096e-10,-0.6138751349066066,0.5397725329083443,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Eremococcus
genus108,-3.3057478908950547e-12,-0.0413733108031845,0.9670263721370933,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Trueperaceae,g__Truepera
genus109,-7.014181133602022e-12,-0.27630663307032843,0.7825066954757409,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylomonas
genus110,-3.015076147963959e-10,-0.8176529745973009,0.41421751069432244,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia
genus111,2.962452197584181e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Plantago lanceolata (narrow-leaved plantain)
genus112,-1.57179840452733e-10,-1.3072669078103711,0.19214352963805773,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Nubsella
genus113,-1.1992331083389076e-12,-0.009305708936239734,0.9925815369241948,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,__
genus114,2.536614005912671e-11,0.38341799187109304,0.701686967879093,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiales Incertae Sedis,g__uncultured
genus115,1.9559938411101407e-12,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured compost bacterium
genus116,3.339017762154203e-11,0.41307439892719927,0.679853208975145,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__uncultured
genus117,9.249205388377125e-10,0.14036559423356587,0.8884672575849744,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__uncultured
genus118,2.0793949976507233e-10,0.398303367774489,0.6906956708421432,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Brooklawnia
genus119,-4.4676212229124785e-10,-1.289517269112218,0.19823183727233856,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 2
genus120,2.3369427364287774e-11,0.31581663160207457,0.7523657715239703,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__uncultured,__
genus121,-3.92255915680006e-10,-0.47555576579834674,0.6347440346562808,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Massilia
genus122,-9.318812691961665e-12,-0.4598939387618404,0.6459322628428265,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Ferribacterium
genus123,-3.0822020149779006e-09,-1.4118960971172967,0.15903806763122122,347.0,0.9994044654378886,d__Bacteria,__,__,__,__,__
genus124,-6.27969907772279e-10,-0.9324100522179036,0.3518897238382861,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus
genus125,-3.4203532624963597e-10,-0.8742193619004315,0.3827123537916236,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Negativicoccus
genus126,3.833118735898006e-12,0.3443214566931824,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__uncultured,__
genus127,-9.629594164450332e-10,-1.1015995111762904,0.27153684701380004,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella
genus128,1.0019425108429035e-10,0.1611710506188852,0.8720693761457098,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,__
genus129,-1.411430185009521e-11,-0.17968958258010256,0.8575200536841747,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Nevskia
genus130,1.3927506520163735e-11,0.1604731998116613,0.8726185353189226,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propionibacterium
genus131,1.1402747696558464e-10,0.25345645382791837,0.8000926536555689,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Deinococcaceae,g__Deinococcus
genus132,1.0900380270466523e-10,0.46695592950235215,0.6408772700818052,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 2
