p,beta,genus,feature,n,q
0.7712878441503206,0.035605886870228184,g__Nitrososphaeraceae_sp.,SportsWeeklyHrs,159,0.9807881093604434
0.7415352704246898,0.019743390134242395,g__Nitrososphaeraceae_sp.,OutdoorWeeklyHrs,159,0.9807881093604434
0.09841969862607673,1.9948329608121007,g__Nitrososphaeraceae_sp.,beer,159,0.9233671190287689
0.18063526369139227,1.8535111976885255,g__Nitrososphaeraceae_sp.,wine,159,0.9807881093604434
0.021781589769434836,-1.1550752277358463,g__Nitrososphaeraceae_sp.,liquor,159,0.5148375763684597
0.06209199384546591,5.495683347525649,g__Candidatus_Nitrosocosmicus,pielou_evenness,158,0.9233671190287689
0.4532535347492913,0.039448379362221724,g__Candidatus_Nitrosocosmicus,faith_pd,158,0.9807881093604434
0.4372955794790404,-0.005171969620291037,g__Candidatus_Nitrosocosmicus,observed_features,158,0.9807881093604434
0.4966592394930379,-0.7486058112313893,g__Candidatus_Nitrosocosmicus,Axis1,158,0.9807881093604434
0.20606731434049594,1.9757196200024478,g__Candidatus_Nitrosocosmicus,Axis2,158,0.9807881093604434
0.9668464998710324,-0.07595626825129274,g__Candidatus_Nitrosocosmicus,Axis3,158,0.9842566129947576
0.3089189705133852,0.027959748636777096,g__Candidatus_Nitrosocosmicus,day,159,0.9807881093604434
0.40806776040932635,0.03697592876095676,g__Candidatus_Nitrosocosmicus,month,159,0.9807881093604434
0.35649845616845566,-0.5205106951082481,g__Candidatus_Nitrosocosmicus,year,159,0.9807881093604434
0.997783743737839,1.8920191628002978e-05,g__Candidatus_Nitrosocosmicus,DayOfSampling,159,0.997783743737839
0.3376360676028599,-0.035596911050427095,g__Candidatus_Nitrosocosmicus,Tewameter,138,0.9807881093604434
0.2838821991649262,0.2106436256837182,g__Candidatus_Nitrosocosmicus,pH,159,0.9807881093604434
0.04025014324411197,0.009011510322664893,g__Candidatus_Nitrosocosmicus,Sebumeter,159,0.7135252666001667
0.18053323990634412,0.014607134272347508,g__Candidatus_Nitrosocosmicus,Corneometer,159,0.9807881093604434
0.6484742512189706,0.16581206625268094,g__Candidatus_Nitrosocosmicus,Temp,158,0.9807881093604434
0.16271281434059898,-6.129549786306136e-06,g__Candidatus_Nitrosocosmicus,AOA,159,0.968824390730284
0.47321579666152236,-9.874110135605195e-11,g__Candidatus_Nitrosocosmicus,Bacteria,159,0.9807881093604434
0.3233782166562502,-1.638648963888517e-05,g__Candidatus_Nitrosocosmicus,qPCRamoASD,159,0.9807881093604434
0.4521561560675078,-8.352145875849973e-10,g__Candidatus_Nitrosocosmicus,qPCRbactSD,159,0.9807881093604434
0.8337041922880752,0.22646182152551014,g__Candidatus_Nitrosocosmicus,Meals,159,0.9807881093604434
0.9754619390770529,-9.150753492386844e-05,g__Candidatus_Nitrosocosmicus,kcal,159,0.9842566129947576
0.8212720033154254,-0.0853648604083898,g__Candidatus_Nitrosocosmicus,MeatConsumptionWeekly,159,0.9807881093604434
0.7033358931321897,-0.31727568332033096,g__Candidatus_Nitrosocosmicus,BodySize,159,0.9807881093604434
0.1066118841932529,1.4187187688827014,g__Candidatus_Nitrosocosmicus,BodyWeight,159,0.9233671190287689
0.6821549877678286,0.7118574106561162,g__Candidatus_Nitrosocosmicus,SkinTypeFitzpatrick,159,0.9807881093604434
0.20555597196580394,-0.13589097171686063,g__Candidatus_Nitrosocosmicus,SportsWeeklyHrs,159,0.9807881093604434
0.5200633633568064,-0.033821541745982175,g__Candidatus_Nitrosocosmicus,OutdoorWeeklyHrs,159,0.9807881093604434
0.03684265280993432,2.2080085488411676,g__Candidatus_Nitrosocosmicus,beer,159,0.6683085858546225
0.31627857672973414,1.2210839228678798,g__Candidatus_Nitrosocosmicus,wine,159,0.9807881093604434
0.5326864567957634,0.27363058590099065,g__Candidatus_Nitrosocosmicus,liquor,159,0.9807881093604434
0.9929002817462358,-0.022850144674470475,f__Nitrososphaeraceae,pielou_evenness,158,0.9954527246299022
0.4456486435304007,-0.034747448761114914,f__Nitrososphaeraceae,faith_pd,158,0.9807881093604434
0.687878853725001,0.0023188883153648183,f__Nitrososphaeraceae,observed_features,158,0.9807881093604434
0.8663320886300789,0.16069528455537765,f__Nitrososphaeraceae,Axis1,158,0.9823952493689228
0.37094998337827245,-1.212706743123423,f__Nitrososphaeraceae,Axis2,158,0.9807881093604434
0.006905148493303611,-4.219671747679836,f__Nitrososphaeraceae,Axis3,158,0.2701606851958808
0.09936706912735974,-0.03910478660022602,f__Nitrososphaeraceae,day,159,0.9233671190287689
0.2659808127419557,0.043021799511780145,f__Nitrososphaeraceae,month,159,0.9807881093604434
0.30373630755662234,-0.5027072309830863,f__Nitrososphaeraceae,year,159,0.9807881093604434
0.8310586445585876,0.0012586732240177363,f__Nitrososphaeraceae,DayOfSampling,159,0.9807881093604434
0.33638393250149656,-0.02995706497173685,f__Nitrososphaeraceae,Tewameter,138,0.9807881093604434
0.8957557742412152,-0.022355085916940815,f__Nitrososphaeraceae,pH,159,0.9823952493689228
0.1560451234455655,-0.005419866332658531,f__Nitrososphaeraceae,Sebumeter,159,0.9623572243090249
0.31101993825085633,-0.009585741045396699,f__Nitrososphaeraceae,Corneometer,159,0.9807881093604434
0.30703107789532386,0.32262276275722235,f__Nitrososphaeraceae,Temp,158,0.9807881093604434
0.3519197852891922,-3.5474394328884664e-06,f__Nitrososphaeraceae,AOA,159,0.9807881093604434
0.4274195074903021,-9.461615897624878e-11,f__Nitrososphaeraceae,Bacteria,159,0.9807881093604434
0.7957692013366436,-3.72637085138439e-06,f__Nitrososphaeraceae,qPCRamoASD,159,0.9807881093604434
0.4075425079611039,-7.968154068395125e-10,f__Nitrososphaeraceae,qPCRbactSD,159,0.9807881093604434
0.0004323339245427912,3.2153654433431815,f__Nitrososphaeraceae,Meals,159,0.028101705095281426
0.9328494461685266,0.00021713517730676804,f__Nitrososphaeraceae,kcal,159,0.9823952493689228
0.7613497397460918,-0.0994016102893289,f__Nitrososphaeraceae,MeatConsumptionWeekly,159,0.9807881093604434
0.9210015450466871,-0.07158744355250084,f__Nitrososphaeraceae,BodySize,159,0.9823952493689228
0.40645223142591225,-0.6344540095220143,f__Nitrososphaeraceae,BodyWeight,159,0.9807881093604434
0.37498673196818344,1.3373145857697635,f__Nitrososphaeraceae,SkinTypeFitzpatrick,159,0.9807881093604434
0.10886694840589578,0.14882289096851403,f__Nitrososphaeraceae,SportsWeeklyHrs,159,0.9233671190287689
0.36981542321351957,0.04081625216738498,f__Nitrososphaeraceae,OutdoorWeeklyHrs,159,0.9807881093604434
0.6857397329191173,-0.3735925983967186,f__Nitrososphaeraceae,beer,159,0.9807881093604434
0.8910161980422191,0.1448792199656028,f__Nitrososphaeraceae,wine,159,0.9823952493689228
0.612517193469232,-0.19236530171610566,f__Nitrososphaeraceae,liquor,159,0.9807881093604434
0.4385897385942411,-2.4506636292341994,g__Methanobrevibacter,pielou_evenness,158,0.9807881093604434
0.1621330924236665,-0.07835834745712494,g__Methanobrevibacter,faith_pd,158,0.968824390730284
0.5918962011129644,0.0038158541986364047,g__Methanobrevibacter,observed_features,158,0.9807881093604434
0.031089074783882766,-2.517398949935947,g__Methanobrevibacter,Axis1,158,0.6381441666165409
0.5275691777469403,-1.0569136445276412,g__Methanobrevibacter,Axis2,158,0.9807881093604434
0.17484779375050652,2.6402066528836046,g__Methanobrevibacter,Axis3,158,0.9807881093604434
0.1350157885852744,-0.0437840772765592,g__Methanobrevibacter,day,159,0.9233671190287689
0.12990729687677538,-0.07210680988497929,g__Methanobrevibacter,month,159,0.9233671190287689
0.13598668758230775,0.8969512214062864,g__Methanobrevibacter,year,159,0.9233671190287689
0.42521606120366817,-0.005796367786649198,g__Methanobrevibacter,DayOfSampling,159,0.9807881093604434
0.15111076572830898,0.05882148413689852,g__Methanobrevibacter,Tewameter,138,0.9582633924234228
0.6023268762377493,0.1096025254758479,g__Methanobrevibacter,pH,159,0.9807881093604434
0.07276456105424817,-0.008437467822637141,g__Methanobrevibacter,Sebumeter,159,0.9233671190287689
0.606572321825423,-0.006018436467799885,g__Methanobrevibacter,Corneometer,159,0.9807881093604434
0.8109626661661717,-0.09299610088665573,g__Methanobrevibacter,Temp,158,0.9807881093604434
0.42282486125581065,3.7690968251186383e-06,g__Methanobrevibacter,AOA,159,0.9807881093604434
0.979381501655073,-3.804832279197056e-12,g__Methanobrevibacter,Bacteria,159,0.9842566129947576
0.20637186074663355,-2.237622902986768e-05,g__Methanobrevibacter,qPCRamoASD,159,0.9807881093604434
0.5673739321174189,-6.791197741177197e-10,g__Methanobrevibacter,qPCRbactSD,159,0.9807881093604434
0.3020144523986422,1.1872160200333535,g__Methanobrevibacter,Meals,159,0.9807881093604434
0.3298266753019131,-0.003091982242191811,g__Methanobrevibacter,kcal,159,0.9807881093604434
0.41578588856768395,-0.3281633200571375,g__Methanobrevibacter,MeatConsumptionWeekly,159,0.9807881093604434
0.13663099963159966,-1.3199082857431812,g__Methanobrevibacter,BodySize,159,0.9233671190287689
0.13573994581660873,-1.402358688578564,g__Methanobrevibacter,BodyWeight,159,0.9233671190287689
0.7869845312738196,0.5017734458058101,g__Methanobrevibacter,SkinTypeFitzpatrick,159,0.9807881093604434
0.5342205450514127,-0.07144915297011735,g__Methanobrevibacter,SportsWeeklyHrs,159,0.9807881093604434
0.9100511271702193,-0.006351128414530727,g__Methanobrevibacter,OutdoorWeeklyHrs,159,0.9823952493689228
0.21884270275191864,-1.3968061102507403,g__Methanobrevibacter,beer,159,0.9807881093604434
0.4649401882308931,-0.9521209282565876,g__Methanobrevibacter,wine,159,0.9807881093604434
0.10204926585034864,0.7693139525779035,g__Methanobrevibacter,liquor,159,0.9233671190287689
0.22584045379395387,-2.100029107339655,g__Candidatus_Nitrososphaera,pielou_evenness,158,0.9807881093604434
0.07538653332106661,0.054588102042899635,g__Candidatus_Nitrososphaera,faith_pd,158,0.9233671190287689
0.3302449545691102,0.0037994257774614094,g__Candidatus_Nitrososphaera,observed_features,158,0.9807881093604434
0.13850506785431532,0.953736145908985,g__Candidatus_Nitrososphaera,Axis1,158,0.9233671190287689
0.14424124919845077,-1.3367258075004051,g__Candidatus_Nitrososphaera,Axis2,158,0.9399458788486473
0.3039104247228191,-1.09970472922063,g__Candidatus_Nitrososphaera,Axis3,158,0.9807881093604434
0.013606509750028507,0.03939944601063003,g__Candidatus_Nitrososphaera,day,159,0.4260009546476082
0.7137728074200812,-0.009623960080464001,g__Candidatus_Nitrososphaera,month,159,0.9807881093604434
0.6473294795129093,0.15163049023825637,g__Candidatus_Nitrososphaera,year,159,0.9807881093604434
0.35619004674880195,0.0036799517611005813,g__Candidatus_Nitrososphaera,DayOfSampling,159,0.9807881093604434
0.8132839961611165,-0.00567123786263989,g__Candidatus_Nitrososphaera,Tewameter,138,0.9807881093604434
0.4006432295209833,-0.09696446268587793,g__Candidatus_Nitrososphaera,pH,159,0.9807881093604434
0.22453258174604576,0.003144996676750467,g__Candidatus_Nitrososphaera,Sebumeter,159,0.9807881093604434
0.5090438117072651,-0.0042347008590755695,g__Candidatus_Nitrososphaera,Corneometer,159,0.9807881093604434
0.2714434743647784,0.23509433013364792,g__Candidatus_Nitrososphaera,Temp,158,0.9807881093604434
0.5092481134643163,1.704242709812823e-06,g__Candidatus_Nitrososphaera,AOA,159,0.9807881093604434
0.4350161430913295,6.30136401512285e-11,g__Candidatus_Nitrososphaera,Bacteria,159,0.9807881093604434
0.23772118182140653,1.1480913940886813e-05,g__Candidatus_Nitrososphaera,qPCRamoASD,159,0.9807881093604434
0.15669149677852073,9.202912144267759e-10,g__Candidatus_Nitrososphaera,qPCRbactSD,159,0.9623572243090249
0.006927197056304636,-1.685712624976287,g__Candidatus_Nitrososphaera,Meals,159,0.2701606851958808
0.392254651159338,0.0014906731536834432,g__Candidatus_Nitrososphaera,kcal,159,0.9807881093604434
0.7664028507399544,0.06583115632899782,g__Candidatus_Nitrososphaera,MeatConsumptionWeekly,159,0.9807881093604434
0.3298654340992586,0.47538341897989306,g__Candidatus_Nitrososphaera,BodySize,159,0.9807881093604434
0.16019947144757718,0.7249823107800069,g__Candidatus_Nitrososphaera,BodyWeight,159,0.968824390730284
0.5147207887970571,-0.6644636427989958,g__Candidatus_Nitrososphaera,SkinTypeFitzpatrick,159,0.9807881093604434
0.9582953559489702,0.003301792856963013,g__Candidatus_Nitrososphaera,SportsWeeklyHrs,159,0.9842566129947576
0.9706117439468032,0.0011368754755904165,g__Candidatus_Nitrososphaera,OutdoorWeeklyHrs,159,0.9842566129947576
0.9243141224896272,0.05940057331382428,g__Candidatus_Nitrososphaera,beer,159,0.9823952493689228
0.978013068775474,0.019730350495210807,g__Candidatus_Nitrososphaera,wine,159,0.9842566129947576
0.6699630841950346,-0.10957923546843652,g__Candidatus_Nitrososphaera,liquor,159,0.9807881093604434
0.6891597466775099,0.48026574835056546,g__Halococcus,pielou_evenness,158,0.9807881093604434
0.2324225794786285,-0.02540571282743771,g__Halococcus,faith_pd,158,0.9807881093604434
0.7456895822636751,0.0008756705633911045,g__Halococcus,observed_features,158,0.9807881093604434
0.9424700747781369,0.03222475815123807,g__Halococcus,Axis1,158,0.9823952493689228
0.2546708392335872,0.7214567644404664,g__Halococcus,Axis2,158,0.9807881093604434
0.4643329366158687,-0.5412165884892232,g__Halococcus,Axis3,158,0.9807881093604434
0.030050002553047458,0.02399005434975346,g__Halococcus,day,159,0.633486540307487
0.582631698435766,0.009957701556348633,g__Halococcus,month,159,0.9807881093604434
0.708988294619922,-0.08546562437198081,g__Halococcus,year,159,0.9807881093604434
0.14826563465722642,0.003974225945441356,g__Halococcus,DayOfSampling,159,0.9557619424184843
0.43134563426272865,0.012973848866980262,g__Halococcus,Tewameter,138,0.9807881093604434
0.41316872103187063,0.06522350057688904,g__Halococcus,pH,159,0.9807881093604434
0.6763418666511225,0.0007485258822331124,g__Halococcus,Sebumeter,159,0.9807881093604434
0.3362821892082606,-0.004255970173345954,g__Halococcus,Corneometer,159,0.9807881093604434
0.2925244831446213,-0.15351854597543366,g__Halococcus,Temp,158,0.9807881093604434
0.8007284487436785,4.505387290646437e-07,g__Halococcus,AOA,159,0.9807881093604434
0.668242351153324,2.3916352045772615e-11,g__Halococcus,Bacteria,159,0.9807881093604434
0.9154266707062467,7.151586663181099e-07,g__Halococcus,qPCRamoASD,159,0.9823952493689228
0.6746976941555887,1.890317031050033e-10,g__Halococcus,qPCRbactSD,159,0.9807881093604434
0.9969367990578718,-0.001677796209948998,g__Halococcus,Meals,159,0.997783743737839
0.0002756474770013008,0.004279612255659401,g__Halococcus,kcal,159,0.01954591200554678
0.6767652063376608,0.06380505011265089,g__Halococcus,MeatConsumptionWeekly,159,0.9807881093604434
0.0900929071664091,0.5692328320689921,g__Halococcus,BodySize,159,0.9233671190287689
7.460208144613051e-05,1.3778779121258211,g__Halococcus,BodyWeight,159,0.012526051000729302
0.5083902638328603,-0.4659618697477299,g__Halococcus,SkinTypeFitzpatrick,159,0.9807881093604434
0.07060479112131007,0.07839202233559359,g__Halococcus,SportsWeeklyHrs,159,0.9233671190287689
0.12976835876853113,-0.03216122077023967,g__Halococcus,OutdoorWeeklyHrs,159,0.9233671190287689
0.6226804799828762,0.21244604924857072,g__Halococcus,beer,159,0.9807881093604434
0.7827371155629196,0.13635608289257548,g__Halococcus,wine,159,0.9807881093604434
0.013653876751525901,0.44277557833298276,g__Halococcus,liquor,159,0.4260009546476082
0.6299900596044035,0.3543626532359922,g__Halomarina,pielou_evenness,158,0.9807881093604434
0.1088440676174444,-0.020858192946118435,g__Halomarina,faith_pd,158,0.9233671190287689
0.18768388076979498,-0.002173017781691706,g__Halomarina,observed_features,158,0.9807881093604434
0.37808896187717345,-0.24082134478122277,g__Halomarina,Axis1,158,0.9807881093604434
0.047665684294357746,0.7648559315915218,g__Halomarina,Axis2,158,0.8082442119478053
0.677311548647151,0.1887153486879881,g__Halomarina,Axis3,158,0.9807881093604434
0.30690531249373415,0.0069693900409387635,g__Halomarina,day,159,0.9807881093604434
0.14951113669915284,0.01594972293815125,g__Halomarina,month,159,0.9558908739781903
0.09326859741319625,-0.23435073943475124,g__Halomarina,year,159,0.9233671190287689
0.6369740031172277,-0.0007976448633875688,g__Halomarina,DayOfSampling,159,0.9807881093604434
0.0006511234945667952,0.02852400978849542,g__Halomarina,Tewameter,138,0.03906740967400771
0.02923361758259167,0.10568707531415238,g__Halomarina,pH,159,0.6333950476228195
0.9532692750410436,-6.440271430361532e-05,g__Halomarina,Sebumeter,159,0.9823952493689228
0.41203128005388323,-0.0022257870263808002,g__Halomarina,Corneometer,159,0.9807881093604434
0.570876178867816,0.05128722747937857,g__Halomarina,Temp,158,0.9807881093604434
0.8989779514523408,1.3886086211640333e-07,g__Halomarina,AOA,159,0.9823952493689228
0.902891605055709,-4.1732525755626465e-12,g__Halomarina,Bacteria,159,0.9823952493689228
0.5796731297527226,-2.2841542309368945e-06,g__Halomarina,qPCRamoASD,159,0.9807881093604434
0.9049322598965193,3.296892221524008e-11,g__Halomarina,qPCRbactSD,159,0.9823952493689228
0.9419475739400539,0.01949970226790945,g__Halomarina,Meals,159,0.9823952493689228
0.950249016407275,4.607759388005543e-05,g__Halomarina,kcal,159,0.9823952493689228
0.5501334826096211,0.056020092661046954,g__Halomarina,MeatConsumptionWeekly,159,0.9807881093604434
0.8214488996980842,0.04668180982386422,g__Halomarina,BodySize,159,0.9807881093604434
0.43759902732706224,0.1700401928116558,g__Halomarina,BodyWeight,159,0.9807881093604434
0.45376705352071556,-0.32348432316993336,g__Halomarina,SkinTypeFitzpatrick,159,0.9807881093604434
0.7102419822678206,-0.009927001289209023,g__Halomarina,SportsWeeklyHrs,159,0.9807881093604434
0.26574108796845153,-0.014503921144610342,g__Halomarina,OutdoorWeeklyHrs,159,0.9807881093604434
0.8819101780093223,0.03931360549073032,g__Halomarina,beer,159,0.9823952493689228
0.9105941214251273,0.03402567367289298,g__Halomarina,wine,159,0.9823952493689228
0.9804710106370855,0.0026630501849987083,g__Halomarina,liquor,159,0.9842566129947576
0.6024696326661129,0.5106301087871375,g__Halalkalicoccus,pielou_evenness,158,0.9807881093604434
0.14460705828440729,-0.025315221418960455,g__Halalkalicoccus,faith_pd,158,0.9399458788486473
0.8171065671953756,0.0005099960349304704,g__Halalkalicoccus,observed_features,158,0.9807881093604434
0.342718253321296,0.34544543197811606,g__Halalkalicoccus,Axis1,158,0.9807881093604434
0.7874611538551306,0.13977169180247592,g__Halalkalicoccus,Axis2,158,0.9807881093604434
0.7012015328081855,0.2319387459078408,g__Halalkalicoccus,Axis3,158,0.9807881093604434
0.632716284203432,0.0043514721960014385,g__Halalkalicoccus,day,159,0.9807881093604434
0.6464433338241569,-0.006789220773655575,g__Halalkalicoccus,month,159,0.9807881093604434
0.6995062546785331,0.07218569602637434,g__Halalkalicoccus,year,159,0.9807881093604434
0.7586675853420621,-0.0006922835988193755,g__Halalkalicoccus,DayOfSampling,159,0.9807881093604434
0.126812874746557,-0.01903522589119811,g__Halalkalicoccus,Tewameter,138,0.9233671190287689
0.9275944800064811,0.005922222527391119,g__Halalkalicoccus,pH,159,0.9823952493689228
0.1552759202550425,0.002074034765887314,g__Halalkalicoccus,Sebumeter,159,0.9623572243090249
0.08716358150414576,0.006160755447115032,g__Halalkalicoccus,Corneometer,159,0.9233671190287689
0.6457925877987278,0.05528711245852696,g__Halalkalicoccus,Temp,158,0.9807881093604434
0.22614270297450206,1.7598985039398873e-06,g__Halalkalicoccus,AOA,159,0.9807881093604434
0.025197042443152635,1.011202254465324e-10,g__Halalkalicoccus,Bacteria,159,0.5616472541068124
0.003845238063363372,1.5657636396220375e-05,g__Halalkalicoccus,qPCRamoASD,159,0.1666269827457461
0.10248290856677836,5.97901775399108e-10,g__Halalkalicoccus,qPCRbactSD,159,0.9233671190287689
0.746148954831403,-0.11551668576126538,g__Halalkalicoccus,Meals,159,0.9807881093604434
0.6757514383180974,-0.0004115789307333729,g__Halalkalicoccus,kcal,159,0.9807881093604434
0.7872537182519012,0.03374001011206272,g__Halalkalicoccus,MeatConsumptionWeekly,159,0.9807881093604434
0.7076620324108407,-0.10337060985676759,g__Halalkalicoccus,BodySize,159,0.9807881093604434
0.6531634858873443,0.1312987980737265,g__Halalkalicoccus,BodyWeight,159,0.9807881093604434
0.8721912106381267,-0.09249992043895097,g__Halalkalicoccus,SkinTypeFitzpatrick,159,0.9823952493689228
0.36147048268859083,-0.032458122499518904,g__Halalkalicoccus,SportsWeeklyHrs,159,0.9807881093604434
0.8036036384154832,-0.004329080906168269,g__Halalkalicoccus,OutdoorWeeklyHrs,159,0.9807881093604434
0.0020170235979801976,1.0704713313005425,g__Halalkalicoccus,beer,159,0.09832990040153464
0.008578333207894726,1.0483019589827294,g__Halalkalicoccus,wine,159,0.30414090464354027
0.5192560801719259,0.09352551156158029,g__Halalkalicoccus,liquor,159,0.9807881093604434
0.7149747531250507,0.2355074106744144,g__Woesearchaeales,pielou_evenness,158,0.9807881093604434
0.29653147387647943,-0.011935707782711738,g__Woesearchaeales,faith_pd,158,0.9807881093604434
0.13030447702838543,-0.0021851329728857114,g__Woesearchaeales,observed_features,158,0.9233671190287689
0.8873451394234694,0.033974586391353506,g__Woesearchaeales,Axis1,158,0.9823952493689228
0.8841796367353671,0.04967033005245959,g__Woesearchaeales,Axis2,158,0.9823952493689228
0.5800547719801384,-0.21989377063593443,g__Woesearchaeales,Axis3,158,0.9807881093604434
0.8940833553922144,0.000797550895343463,g__Woesearchaeales,day,159,0.9823952493689228
0.17545241718810592,-0.013148844352868226,g__Woesearchaeales,month,159,0.9807881093604434
0.48679672028055754,0.08547659109703291,g__Woesearchaeales,year,159,0.9807881093604434
0.001314638094760881,-0.004673071128636407,g__Woesearchaeales,DayOfSampling,159,0.06836118092756581
0.24728641330447532,-0.010434646312296991,g__Woesearchaeales,Tewameter,138,0.9807881093604434
0.5026080277998883,0.02870951306210681,g__Woesearchaeales,pH,159,0.9807881093604434
0.5026327797929738,-0.0006452423355905941,g__Woesearchaeales,Sebumeter,159,0.9807881093604434
0.10118554469281185,-0.0038841294169722537,g__Woesearchaeales,Corneometer,159,0.9233671190287689
0.05916337948414434,-0.1487467761251911,g__Woesearchaeales,Temp,158,0.9233671190287689
0.8996833362418728,-1.2086528252872745e-07,g__Woesearchaeales,AOA,159,0.9823952493689228
0.7896382113779181,-7.997820062631562e-12,g__Woesearchaeales,Bacteria,159,0.9807881093604434
0.6096447825004108,-1.8458887382380254e-06,g__Woesearchaeales,qPCRamoASD,159,0.9807881093604434
0.7680128240157134,-7.136555763817337e-11,g__Woesearchaeales,qPCRbactSD,159,0.9807881093604434
0.49300871979533145,-0.1607690506278472,g__Woesearchaeales,Meals,159,0.9807881093604434
0.4187424285388125,-0.0005228133698921446,g__Woesearchaeales,kcal,159,0.9807881093604434
8.05361887515105e-06,0.35404845513823313,g__Woesearchaeales,MeatConsumptionWeekly,159,0.0039057699513227466
0.2593123007490549,-0.20406883281847077,g__Woesearchaeales,BodySize,159,0.9807881093604434
0.6738217590637983,0.08088257269994599,g__Woesearchaeales,BodyWeight,159,0.9807881093604434
0.22065945918032506,0.4643700992821751,g__Woesearchaeales,SkinTypeFitzpatrick,159,0.9807881093604434
0.3413080056110068,-0.02225566018535233,g__Woesearchaeales,SportsWeeklyHrs,159,0.9807881093604434
0.5510588875670481,-0.0068214424764248315,g__Woesearchaeales,OutdoorWeeklyHrs,159,0.9807881093604434
0.00011948074648733321,-0.8688493173924163,g__Woesearchaeales,beer,159,0.012526051000729302
0.0002584013334225546,-0.9472497452671718,g__Woesearchaeales,wine,159,0.01954591200554678
0.08626769726472738,-0.16446529454884304,g__Woesearchaeales,liquor,159,0.9233671190287689
0.3300345184954866,-1.259678743395459,g__Methanosphaera,pielou_evenness,158,0.9807881093604434
0.48159789460648894,0.01617731901904692,g__Methanosphaera,faith_pd,158,0.9807881093604434
0.34612429019042923,0.002739858850840264,g__Methanosphaera,observed_features,158,0.9807881093604434
0.67314806264109,-0.2031152791101379,g__Methanosphaera,Axis1,158,0.9807881093604434
0.400122896841983,0.5754546804829024,g__Methanosphaera,Axis2,158,0.9807881093604434
0.9442416475897916,0.05585316210462157,g__Methanosphaera,Axis3,158,0.9823952493689228
0.9546866654123634,0.0006836275340158075,g__Methanosphaera,day,159,0.9823952493689228
0.44979357098986417,0.014764116036515928,g__Methanosphaera,month,159,0.9807881093604434
0.8268385430696934,-0.0540444321621396,g__Methanosphaera,year,159,0.9807881093604434
0.009645003671540149,0.007610748350148047,g__Methanosphaera,DayOfSampling,159,0.3270914288609268
0.6991045264578137,-0.006109065722693868,g__Methanosphaera,Tewameter,138,0.9807881093604434
0.5790873955246403,0.04772192538822893,g__Methanosphaera,pH,159,0.9807881093604434
0.7424730439553784,0.0006355766488171028,g__Methanosphaera,Sebumeter,159,0.9807881093604434
0.044763348547489014,0.009527347031032996,g__Methanosphaera,Corneometer,159,0.7758980414898096
0.7195750143572912,0.057222178160595924,g__Methanosphaera,Temp,158,0.9807881093604434
