feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus24,8.940120186546534e-10,0.07943120293209005,0.9367436886649179,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter
genus25,1.2850651745004432e-07,1.0794168433939095,0.2812866833025129,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XI,g__Gemella
genus26,1.3753988205877955e-10,0.008984243320671862,0.9928378006094647,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Tannerella
genus27,-5.062763678941731e-07,-0.5688067444385095,0.5699215414158469,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium 1
genus28,5.136885900291049e-09,0.3768032959389811,0.7065916025592789,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Amaricoccus
genus29,-2.4134201597289185e-07,-0.9383805852807922,0.3488191145102467,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chryseobacterium
genus30,-8.277918654492452e-09,-0.9199890257209778,0.3583327164060115,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured phototrophic eukaryote,g__
genus31,2.391957291080351e-07,0.37845368209401914,0.7053667252413609,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Anaerococcus
genus32,-5.496649531812632e-09,-1.9834719218613273,0.04824481056171371,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Actinomycetospora
genus33,-2.0055020102781912e-08,-1.6775189904206647,0.09450378080007438,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,__
genus34,2.0054313793081587e-08,0.5827216121003062,0.5605273784960147,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Actinobacillus
genus35,-1.4692993150913563e-08,-0.30801407007442505,0.7582897313538991,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
genus36,3.285789254040236e-08,0.31049531805873537,0.7564043207037501,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Porphyromonas
genus37,9.46544808715583e-08,2.2603772602977625,0.024529179808446946,347.0,0.9428403488871795,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Bergeyella
genus38,-3.6293214751309072e-09,-0.359775355580041,0.7192734279958422,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae,g__Christensenellaceae R-7 group
genus39,1.148488586412757e-07,0.6065957544676691,0.5445873301796216,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Veillonella
genus40,3.0101820346893555e-06,3.531722657169827,0.00047916611151990843,347.0,0.03929162114463249,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Cutibacterium
genus41,1.694469739694095e-09,0.6823267172485077,0.49556961125155996,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus42,4.168527808756904e-10,0.16370406293435177,0.8700765973971609,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Marvinbryantia
genus43,2.9355063761890585e-10,0.04751599230837369,0.9621342455739794,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,__
genus44,-2.0085417814673676e-08,-0.7863025571334629,0.43232355675034906,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Sphingobacterium
genus45,2.628804078429506e-07,1.4294952071580225,0.1539236719120714,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus
genus46,-1.3724788898485829e-08,-1.043663352347644,0.2974985571406116,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__1174-901-12
genus47,-6.276203783525546e-10,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Acidithiobacillales,f__Acidithiobacillaceae,g__KCM-B-112
genus48,2.303839278274436e-09,0.7395455949333787,0.46016584456675425,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 5,o__uncultured Acidobacterium sp.,f__,g__
genus49,-7.842105439809456e-09,-0.5355109374034576,0.5927014463984213,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 1
genus50,-2.706029512849621e-09,-0.2642044611050796,0.791807481194426,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__Mogibacterium
genus51,1.4176355213966208e-09,0.19622126862097158,0.8445725427897502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bacteriovoracaceae,g__Bacteriovorax
genus52,-1.515177910635593e-08,-0.9676986914546571,0.3339902436733657,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacter
genus53,-1.5345151329844668e-07,-0.11194889647071775,0.9109403193815112,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus
genus54,1.8978470478125453e-07,0.6026444027415013,0.5472098224848996,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus
genus55,-4.297852608953541e-08,-0.5370804135475863,0.5916182947285941,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 7
genus56,9.364133372988716e-09,0.5365655964083059,0.5919734877315008,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium
genus57,-5.327148240693008e-08,-0.564746237218174,0.5726770157752399,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides
genus58,-2.1241729746305884e-09,-0.4637537334762622,0.6431673551160775,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] ventriosum group
genus59,1.0846979309390427e-08,0.6737539794811184,0.5009970792699993,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Empedobacter
genus60,2.7379688898431162e-08,2.885278535648265,0.004200061832547136,347.0,0.2718987396859462,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__uncultured
genus61,-2.985322518923767e-09,-0.47153817310294743,0.6376062010679198,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),__
genus62,-3.333999033139022e-07,-0.209200833350157,0.8344363404327233,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia-Caballeronia-Paraburkholderia
genus63,2.6859412936443176e-09,0.25856686597959433,0.7961503763205502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Cucurbita pepo
genus64,-3.467856668970816e-10,-0.04253434374359092,0.9661016063024153,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Advenella
genus65,-1.897993414487508e-09,-1.4393814708671335,0.1511063168445301,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Salinisphaeraceae,g__Salinisphaera
genus66,-4.520134139659914e-09,-0.07573572757567586,0.9396808604286293,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Lautropia
genus67,-1.929275519308266e-09,-0.34733200720994123,0.7285904169917595,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured endolithic bacterium,o__,f__,g__
genus68,2.0075308472075647e-08,0.4016034994360069,0.6882676202813529,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella
genus69,-2.73550663638835e-08,-1.2501179243553675,0.2122506078761444,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-014
genus70,-1.2964366067929183e-09,-0.3130097795070697,0.7544951582143502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__uncultured
genus71,-7.250790853925078e-09,-1.1538567022876092,0.2494960447764387,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__uncultured
genus72,-2.1013972244703816e-09,-0.15853194610044202,0.8741464882902117,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Janthinobacterium
genus73,-2.578110237255992e-08,-0.7546110668060607,0.45108640106880127,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Dermabacter
genus74,-7.525359861252595e-10,-0.14698630921802724,0.8832435691472613,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__uncultured
genus75,-1.0855686790682124e-09,-0.7879807956818212,0.43134278902492296,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,g__Rickettsia
genus76,-2.0748288316550746e-09,-0.3250762527442453,0.7453545662044565,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Terrisporobacter
genus77,-1.8612348168166125e-09,-0.714702637735914,0.4753599096962927,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,__,__,__
genus78,-6.844173069165334e-08,-0.686915773280192,0.49267726162796055,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,__
genus79,-9.181589265549013e-09,-0.6686902086110382,0.5042178040018019,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__F0332
genus80,-4.841240484808056e-09,-0.07476473032104711,0.9404527496230671,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces
genus81,1.593884450232701e-08,0.4368664477084883,0.6625288913984219,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,__
genus82,-1.0963531114377727e-10,-0.12426579279764569,0.9011897485410788,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,__,__,__
genus83,-6.206722301555412e-09,-0.03665732584582999,0.970783111870562,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Peptoniphilus
genus84,-5.6858220685568095e-08,-0.2813077808234634,0.7786722263062595,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Neisseria
genus85,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__uncultured,__
genus86,-1.1056204318344517e-08,-0.6168971981700024,0.5377799614063156,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-005
genus87,-1.9539131822669155e-08,-0.21056863927928693,0.8333697499296644,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Capnocytophaga
genus88,1.2382869746009831e-08,3.813372529484221,0.00016704851014837614,347.0,0.01580535903711559,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium
genus89,-2.3119297009830915e-10,-0.08285158537890597,0.9340259312204726,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__uncultured
genus90,-9.155187800335075e-09,-0.5507548129928115,0.5822200159305186,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter
genus91,-9.087949965693933e-10,-0.24621668543792655,0.8056863118237767,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Barnesiellaceae,g__Barnesiella
genus92,7.212917548498984e-10,0.14992383952217073,0.8809275018181387,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,__
genus93,-1.4558429259580717e-09,-0.6485196475901894,0.5171551139988346,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Trichococcus
genus94,-2.4246030861590662e-09,-0.24960732884680706,0.8030653376410934,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Parasutterella
genus95,2.6586983714059745e-09,1.0727519783179154,0.2842621510536947,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,__
genus96,4.656085036348396e-09,0.33771618398366104,0.7358180798771516,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Glutamicibacter
genus97,1.0561673248937514e-07,0.46603621295972925,0.6415346649095542,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,__,__
genus98,1.7695826475974418e-10,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__OPB56,__,__
genus99,-3.7828368901552935e-08,-0.8209786411774082,0.41232362364438,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylobacterium
genus100,-9.944516990505655e-09,-0.49084349285795054,0.6239033118930336,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aureimonas
genus101,-1.1030365603748999e-07,-1.5970965458366664,0.11131841884204338,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium
genus102,1.6871631168100018e-09,0.2863717486286038,0.774795102207274,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Caldilineales,f__Caldilineaceae,g__uncultured
genus103,-6.16077626167835e-11,-0.04711239999193492,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__GWD2-49-16
genus104,1.2268529306920613e-10,0.00910510815895999,0.9927414503441655,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Achromobacter
genus105,3.473962341546282e-10,0.10623720079960312,0.9154666072118633,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Filifactor
genus106,4.5339479872023015e-10,0.06985806988383582,0.944354118649547,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured bacterium,o__,f__,g__
genus107,4.922643299890022e-09,0.09595454847607582,0.9236220431289098,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Eremococcus
genus108,-4.4088668360432716e-09,-0.7560498943466992,0.4502246321620411,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Trueperaceae,g__Truepera
genus109,2.996748439790304e-10,0.16157714761210443,0.8717498350716057,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylomonas
genus110,-2.105564716750978e-08,-0.781536336695709,0.43511601801871336,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia
genus111,4.7533143254446e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Plantago lanceolata (narrow-leaved plantain)
genus112,-2.9682953339539695e-09,-0.3370173496245076,0.7363442798693755,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Nubsella
genus113,-4.246913103595329e-09,-0.4512548965118842,0.6521385156981427,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,__
genus114,-4.0192443536245206e-09,-0.8323720660153532,0.4058745751047018,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiales Incertae Sedis,g__uncultured
genus115,1.395394653642072e-10,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured compost bacterium
genus116,-2.7650993266194952e-09,-0.4682832320534824,0.6399290400586797,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__uncultured
genus117,-3.7969986629413445e-07,-0.7895770702784579,0.4304111255356524,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__uncultured
genus118,5.4809289644555466e-08,1.4417711999936782,0.1504312634142015,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Brooklawnia
genus119,-1.5558691116202754e-08,-0.6133795260620987,0.540099662548486,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 2
genus120,-5.857621499616584e-09,-1.0855645420652111,0.27856100047885346,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__uncultured,__
genus121,1.1219434271362035e-08,0.18612895336399365,0.8524719956473059,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Massilia
genus122,1.2029265397733939e-09,0.8132431117765487,0.416736781996643,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Ferribacterium
genus123,-5.895234316253469e-08,-0.3684919446832576,0.712771645287644,347.0,0.9986479284196642,d__Bacteria,__,__,__,__,__
genus124,-1.9890995265580174e-08,-0.40379065161166294,0.6866602127785109,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus
genus125,5.14545177350332e-09,0.1797982709613524,0.8574347996689786,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Negativicoccus
genus126,-3.051334552980482e-10,-0.3752065876503525,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__uncultured,__
genus127,-4.237957138621449e-08,-0.6627571875012457,0.5080053212292528,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella
genus128,-4.1282190504581245e-08,-0.9102302742495393,0.36344671882808266,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,__
genus129,-4.670996834176754e-10,-0.08139665010153456,0.9351818968309948,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Nevskia
genus130,-1.1672989873110486e-09,-0.1841067359616258,0.8540566418886938,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propionibacterium
genus131,-2.387864853902761e-08,-0.727107604312098,0.46773861389326843,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Deinococcaceae,g__Deinococcus
genus132,-2.8596001013285193e-08,-1.6842874015505573,0.09318741691626306,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 2
