feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus22,-0.00011832761677516399,-1.5417597900253146,0.12420760048085568,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas
genus23,4.310373458085904e-07,0.04465926830433672,0.9644092177914284,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Rheinheimera
genus24,8.940120186546519e-07,0.07943120293208991,0.936743688664918,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter
genus25,0.00012850651745004445,1.0794168433939109,0.28128668330251233,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XI,g__Gemella
genus26,1.3753988205877985e-07,0.008984243320671884,0.9928378006094647,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Tannerella
genus27,-0.0005062763678941736,-0.5688067444385101,0.5699215414158465,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium 1
genus28,5.136885900291049e-06,0.37680329593898115,0.7065916025592789,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Amaricoccus
genus29,-0.00024134201597289192,-0.9383805852807927,0.3488191145102465,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chryseobacterium
genus30,-8.27791865449245e-06,-0.9199890257209776,0.3583327164060115,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured phototrophic eukaryote,g__
genus31,0.0002391957291080353,0.3784536820940195,0.7053667252413607,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Anaerococcus
genus32,-5.496649531812633e-06,-1.9834719218613266,0.04824481056171378,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Actinomycetospora
genus33,-2.0055020102781914e-05,-1.6775189904206644,0.09450378080007445,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,__
genus34,2.005431379308158e-05,0.5827216121003058,0.5605273784960152,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Actinobacillus
genus35,-1.469299315091356e-05,-0.308014070074425,0.7582897313538991,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
genus36,3.2857892540402366e-05,0.3104953180587354,0.7564043207037501,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Porphyromonas
genus37,9.465448087155834e-05,2.260377260297764,0.024529179808446867,347.0,0.9428403488871764,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Bergeyella
genus38,-3.6293214751309066e-06,-0.359775355580041,0.7192734279958422,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae,g__Christensenellaceae R-7 group
genus39,0.00011484885864127572,0.6065957544676692,0.5445873301796216,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Veillonella
genus40,0.0030101820346893535,3.5317226571698246,0.000479166111519912,347.0,0.039291621144632784,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Cutibacterium
genus41,1.694469739694095e-06,0.6823267172485076,0.49556961125156007,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus42,4.168527808756904e-07,0.16370406293435177,0.8700765973971609,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Marvinbryantia
genus43,2.935506376189055e-07,0.04751599230837363,0.9621342455739795,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,__
genus44,-2.0085417814673675e-05,-0.7863025571334629,0.43232355675034906,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Sphingobacterium
genus45,0.0002628804078429505,1.4294952071580218,0.1539236719120717,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus
genus46,-1.3724788898485825e-05,-1.0436633523476435,0.2974985571406118,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__1174-901-12
genus47,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Acidithiobacillales,f__Acidithiobacillaceae,g__KCM-B-112
genus48,2.303839278274436e-06,0.7395455949333786,0.46016584456675425,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 5,o__uncultured Acidobacterium sp.,f__,g__
genus49,-7.842105439809455e-06,-0.5355109374034576,0.5927014463984213,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 1
genus50,-2.7060295128496235e-06,-0.2642044611050799,0.7918074811944259,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__Mogibacterium
genus51,1.4176355213966208e-06,0.19622126862097158,0.8445725427897502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bacteriovoracaceae,g__Bacteriovorax
genus52,-1.515177910635593e-05,-0.9676986914546571,0.3339902436733657,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacter
genus53,-0.00015345151329844688,-0.11194889647071787,0.9109403193815111,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus
genus54,0.00018978470478125465,0.6026444027415018,0.5472098224848991,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus
genus55,-4.297852608953539e-05,-0.537080413547586,0.5916182947285944,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 7
genus56,9.364133372988711e-06,0.5365655964083056,0.5919734877315013,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium
genus57,-5.327148240693007e-05,-0.5647462372181739,0.57267701577524,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides
genus58,-2.124172974630588e-06,-0.46375373347626214,0.6431673551160775,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] ventriosum group
genus59,1.084697930939043e-05,0.6737539794811187,0.500997079269999,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Empedobacter
genus60,2.7379688898431163e-05,2.8852785356482653,0.004200061832547136,347.0,0.2718987396859462,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__uncultured
genus61,-2.985322518923767e-06,-0.47153817310294743,0.6376062010679198,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),__
genus62,-0.0003333999033139005,-0.209200833350156,0.8344363404327241,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia-Caballeronia-Paraburkholderia
genus63,2.6859412936443174e-06,0.25856686597959433,0.7961503763205502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Cucurbita pepo
genus64,-3.4678566689708116e-07,-0.04253434374359088,0.9661016063024153,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Advenella
genus65,-1.8979934144875076e-06,-1.4393814708671335,0.1511063168445301,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Salinisphaeraceae,g__Salinisphaera
genus66,-4.520134139659911e-06,-0.07573572757567582,0.9396808604286293,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Lautropia
genus67,-1.9292755193082655e-06,-0.34733200720994106,0.7285904169917596,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured endolithic bacterium,o__,f__,g__
genus68,2.0075308472075655e-05,0.4016034994360072,0.6882676202813527,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella
genus69,-2.7355066363883503e-05,-1.2501179243553673,0.21225060787614453,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-014
genus70,-1.2964366067929186e-06,-0.31300977950706976,0.7544951582143502,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__uncultured
genus71,-7.2507908539250776e-06,-1.1538567022876094,0.2494960447764387,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__uncultured
genus72,-2.101397224470381e-06,-0.15853194610044202,0.8741464882902117,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Janthinobacterium
genus73,-2.5781102372559922e-05,-0.7546110668060608,0.45108640106880105,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Dermabacter
genus74,-7.525359861252591e-07,-0.1469863092180272,0.8832435691472613,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__uncultured
genus75,-1.0855686790682124e-06,-0.7879807956818213,0.43134278902492273,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,g__Rickettsia
genus76,-2.074828831655074e-06,-0.3250762527442453,0.7453545662044565,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Terrisporobacter
genus77,-1.8612348168166126e-06,-0.7147026377359141,0.4753599096962925,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,__,__,__
genus78,-6.844173069165335e-05,-0.6869157732801922,0.4926772616279602,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,__
genus79,-9.181589265549014e-06,-0.6686902086110382,0.5042178040018019,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__F0332
genus80,-4.841240484808062e-06,-0.07476473032104719,0.940452749623067,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces
genus81,1.5938844502327e-05,0.436866447708488,0.662528891398422,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,__
genus82,-1.0963531114377727e-07,-0.12426579279764569,0.9011897485410788,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,__,__,__
genus83,-6.206722301555438e-06,-0.03665732584583014,0.9707831118705619,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Peptoniphilus
genus84,-5.6858220685568097e-05,-0.28130778082346336,0.7786722263062595,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Neisseria
genus85,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__uncultured,__
genus86,-1.1056204318344518e-05,-0.6168971981700024,0.5377799614063156,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-005
genus87,-1.953913182266918e-05,-0.21056863927928718,0.8333697499296642,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Capnocytophaga
genus88,1.2382869746009831e-05,3.8133725294842216,0.00016704851014837565,347.0,0.015805359037115545,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium
genus89,-2.311929700983091e-07,-0.08285158537890595,0.9340259312204726,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__uncultured
genus90,-9.155187800335073e-06,-0.5507548129928113,0.5822200159305188,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter
genus91,-9.087949965693933e-07,-0.24621668543792657,0.8056863118237767,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Barnesiellaceae,g__Barnesiella
genus92,7.212917548498985e-07,0.14992383952217073,0.8809275018181387,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,__
genus93,-1.4558429259580714e-06,-0.6485196475901892,0.5171551139988348,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Trichococcus
genus94,-2.4246030861590665e-06,-0.2496073288468071,0.8030653376410933,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Parasutterella
genus95,2.6586983714059746e-06,1.0727519783179156,0.2842621510536944,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,__
genus96,4.656085036348398e-06,0.3377161839836612,0.7358180798771514,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Glutamicibacter
genus97,0.00010561673248937505,0.4660362129597288,0.6415346649095546,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,__,__
genus98,1.7695826475974418e-07,0.2819908942693343,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__OPB56,__,__
genus99,-3.7828368901552946e-05,-0.8209786411774085,0.4123236236443798,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylobacterium
genus100,-9.944516990505663e-06,-0.49084349285795087,0.6239033118930335,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aureimonas
genus101,-0.00011030365603748999,-1.5970965458366666,0.11131841884204337,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium
genus102,1.687163116810002e-06,0.2863717486286039,0.7747951022072738,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Caldilineales,f__Caldilineaceae,g__uncultured
genus103,-6.160776261678341e-08,-0.04711239999193485,0.9624556307834893,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__GWD2-49-16
genus104,1.2268529306920685e-07,0.009105108158960044,0.9927414503441655,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Achromobacter
genus105,3.4739623415462814e-07,0.10623720079960312,0.9154666072118633,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Filifactor
genus106,4.5339479872023016e-07,0.06985806988383583,0.944354118649547,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured bacterium,o__,f__,g__
genus107,4.92264329989002e-06,0.09595454847607578,0.9236220431289098,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Eremococcus
genus108,-4.408866836043272e-06,-0.7560498943466992,0.4502246321620411,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Trueperaceae,g__Truepera
genus109,2.996748439790304e-07,0.1615771476121044,0.8717498350716057,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylomonas
genus110,-2.1055647167509782e-05,-0.781536336695709,0.43511601801871336,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia
genus111,4.7533143254446004e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Plantago lanceolata (narrow-leaved plantain)
genus112,-2.96829533395397e-06,-0.3370173496245077,0.7363442798693755,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Nubsella
genus113,-4.246913103595329e-06,-0.45125489651188416,0.6521385156981426,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,__
genus114,-4.0192443536245215e-06,-0.8323720660153536,0.4058745751047016,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiales Incertae Sedis,g__uncultured
genus115,1.3953946536420718e-07,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured compost bacterium
genus116,-2.7650993266194952e-06,-0.4682832320534823,0.6399290400586797,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__uncultured
genus117,-0.0003796998662941342,-0.7895770702784575,0.43041112553565286,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__uncultured
genus118,5.480928964455546e-05,1.4417711999936784,0.1504312634142014,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Brooklawnia
genus119,-1.5558691116202755e-05,-0.6133795260620987,0.540099662548486,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 2
genus120,-5.857621499616584e-06,-1.0855645420652111,0.27856100047885346,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__uncultured,__
genus121,1.1219434271362037e-05,0.1861289533639937,0.8524719956473058,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Massilia
genus122,1.2029265397733938e-06,0.8132431117765488,0.41673678199664277,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Ferribacterium
genus123,-5.89523431625347e-05,-0.36849194468325763,0.712771645287644,347.0,0.9986479284196642,d__Bacteria,__,__,__,__,__
genus124,-1.9890995265580177e-05,-0.40379065161166294,0.6866602127785109,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus
genus125,5.145451773503321e-06,0.17979827096135245,0.8574347996689786,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Negativicoccus
genus126,-3.0513345529804815e-07,-0.37520658765035236,0.7077773687703921,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__uncultured,__
genus127,-4.23795713862145e-05,-0.6627571875012458,0.5080053212292528,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella
genus128,-4.128219050458124e-05,-0.9102302742495394,0.36344671882808266,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,__
genus129,-4.670996834176757e-07,-0.08139665010153463,0.9351818968309948,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Nevskia
genus130,-1.1672989873110483e-06,-0.18410673596162577,0.8540566418886938,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propionibacterium
genus131,-2.3878648539027607e-05,-0.727107604312098,0.46773861389326843,347.0,0.9986479284196642,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Deinococcaceae,g__Deinococcus
genus132,-2.8596001013285188e-05,-1.6842874015505573,0.09318741691626306,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 2
