p,beta,genus,feature,n,q
0.6162214814047682,0.04908404914642853, g__Candidatus_Nitrocosmicus,beer,282,0.9999363912575217
0.6788846758118605,0.04545520266451681, g__Candidatus_Nitrocosmicus,wine,282,0.9999363912575217
0.8433063979905027,-0.0065827458392379405, g__Candidatus_Nitrocosmicus,liquor,282,0.9999363912575217
0.15161270215887485,0.38266503640436755, g__Nitrososphaeraceae,pielou_evenness,564,0.9099022756304244
0.1430711947389284,-0.007700640187455686, g__Nitrososphaeraceae,faith_pd,564,0.8844205442806868
0.0547116154165529,-0.0012497294063950558, g__Nitrososphaeraceae,observed_features,564,0.5742131224821221
0.3508948372131344,0.09277601152813167, g__Nitrososphaeraceae,Axis1,564,0.9999363912575217
0.5985348951410017,0.06906543962632157, g__Nitrososphaeraceae,Axis2,564,0.9999363912575217
0.7222242358855662,0.057504280701714525, g__Nitrososphaeraceae,Axis3,564,0.9999363912575217
0.32053946549174694,-0.0022221687873357843, g__Nitrososphaeraceae,day,564,0.9999363912575217
0.6667753112014874,0.001811845492979947, g__Nitrososphaeraceae,month,564,0.9999363912575217
0.5514948811874174,-0.03156306072181268, g__Nitrososphaeraceae,year,564,0.9999363912575217
0.34557451738204803,-0.000616298236724428, g__Nitrososphaeraceae,DayOfSampling,564,0.9999363912575217
0.5955855031643773,-0.001792071433962199, g__Nitrososphaeraceae,Tewameter,492,0.9999363912575217
0.2885526513919975,0.016492340174296388, g__Nitrososphaeraceae,pH,564,0.9999363912575217
0.9883833957925918,6.705728027762937e-06, g__Nitrososphaeraceae,Sebumeter,564,0.9999363912575217
0.7115908515589284,-0.00035974088217750996, g__Nitrososphaeraceae,Corneometer,564,0.9999363912575217
0.8856768761858134,-0.004778928191625058, g__Nitrososphaeraceae,Temp,560,0.9999363912575217
0.645553977246216,2.3415686963545145e-07, g__Nitrososphaeraceae,AOA,564,0.9999363912575217
0.717169008716725,6.060343636746589e-14, g__Nitrososphaeraceae,Bacteria,564,0.9999363912575217
0.5637123031465439,9.294135690416134e-07, g__Nitrososphaeraceae,qPCRamoASD,564,0.9999363912575217
0.7148962815210962,3.518155269841934e-14, g__Nitrososphaeraceae,qPCRbactSD,564,0.9999363912575217
0.7180654320678757,-0.03957710234419014, g__Nitrososphaeraceae,Meals,564,0.9999363912575217
0.6500227934399331,-6.391788517470123e-05, g__Nitrososphaeraceae,kcal,564,0.9999363912575217
0.8125249275245642,-0.006861624750939746, g__Nitrososphaeraceae,MeatConsumptionWeekly,564,0.9999363912575217
0.3062957346256711,-0.061823382047107675, g__Nitrososphaeraceae,BodySize,564,0.9999363912575217
0.7355363881695973,-0.030381374773099865, g__Nitrososphaeraceae,BodyWeight,564,0.9999363912575217
0.8533962059706578,0.03279745105775328, g__Nitrososphaeraceae,SkinTypeFitzpatrick,564,0.9999363912575217
0.6041033970923237,-0.004857703135335426, g__Nitrososphaeraceae,SportsWeeklyHrs,564,0.9999363912575217
0.8575763550468123,0.0009572043551907274, g__Nitrososphaeraceae,OutdoorWeeklyHrs,564,0.9999363912575217
0.8547494475329753,0.02182994788297725, g__Nitrososphaeraceae,beer,564,0.9999363912575217
0.45733366239591766,0.09934118240812481, g__Nitrososphaeraceae,wine,564,0.9999363912575217
0.6945705362740859,0.01593591131329484, g__Nitrososphaeraceae,liquor,564,0.9999363912575217
0.008114717824153524,0.6688070397834441, g__Methanobrevibacter,pielou_evenness,282,0.17995834409507028
0.0002310256698785023,-0.01821722396284205, g__Methanobrevibacter,faith_pd,282,0.014160583572502109
0.0041545791864825024,-0.0017643067719803893, g__Methanobrevibacter,observed_features,282,0.1131150928450422
0.9582353385716768,0.004960867409143897, g__Methanobrevibacter,Axis1,282,0.9999363912575217
0.9726463204256437,-0.004283184612479461, g__Methanobrevibacter,Axis2,282,0.9999363912575217
0.9763252823257823,0.004570930858848578, g__Methanobrevibacter,Axis3,282,0.9999363912575217
0.2563552196197591,-0.0024157125197186028, g__Methanobrevibacter,day,282,0.9999363912575217
0.6065731495982931,-0.002062882947289683, g__Methanobrevibacter,month,282,0.9999363912575217
0.8593452062755348,0.008943713828846171, g__Methanobrevibacter,year,282,0.9999363912575217
0.04952596633993226,-0.0012178681147561, g__Methanobrevibacter,DayOfSampling,282,0.5448984451523299
0.348586367324735,-0.0036218275419095274, g__Methanobrevibacter,Tewameter,246,0.9999363912575217
0.07929857506853577,0.025900143227217204, g__Methanobrevibacter,pH,282,0.6833204041650155
0.7478634182082877,0.00014095100838708896, g__Methanobrevibacter,Sebumeter,282,0.9999363912575217
0.5581543788140098,-0.000542358561574143, g__Methanobrevibacter,Corneometer,282,0.9999363912575217
0.12049512168463662,-0.049023234795235, g__Methanobrevibacter,Temp,280,0.8222540798767942
0.7287131150178887,1.681175800808723e-07, g__Methanobrevibacter,AOA,282,0.9999363912575217
0.9237608312334624,1.524449901799599e-14, g__Methanobrevibacter,Bacteria,282,0.9999363912575217
0.6066136243484253,7.89161879194716e-07, g__Methanobrevibacter,qPCRamoASD,282,0.9999363912575217
0.9303487656225351,8.015676311603084e-15, g__Methanobrevibacter,qPCRbactSD,282,0.9999363912575217
0.8098155683997807,-0.025118329036299278, g__Methanobrevibacter,Meals,282,0.9999363912575217
0.60145622225154,-7.004446870707852e-05, g__Methanobrevibacter,kcal,282,0.9999363912575217
0.8464969039327292,-0.005332631260850352, g__Methanobrevibacter,MeatConsumptionWeekly,282,0.9999363912575217
0.48750639456844014,-0.03994894709392559, g__Methanobrevibacter,BodySize,282,0.9999363912575217
0.82407211792578,0.019039001109222235, g__Methanobrevibacter,BodyWeight,282,0.9999363912575217
0.5439926979470588,0.1024741704424579, g__Methanobrevibacter,SkinTypeFitzpatrick,282,0.9999363912575217
0.5050368269001502,-0.005944223915874274, g__Methanobrevibacter,SportsWeeklyHrs,282,0.9999363912575217
0.8992520410956829,-0.0006429646669800127, g__Methanobrevibacter,OutdoorWeeklyHrs,282,0.9999363912575217
0.6855822098390141,0.045961165869580586, g__Methanobrevibacter,beer,282,0.9999363912575217
0.5123693540636248,0.08336189071226367, g__Methanobrevibacter,wine,282,0.9999363912575217
0.9037293980741332,-0.004668856103355752, g__Methanobrevibacter,liquor,282,0.9999363912575217
0.17379850122325916,0.345061339815356, g__Halococcus,pielou_evenness,282,0.9583557038360293
0.14592359893075196,-0.007267115672772532, g__Halococcus,faith_pd,282,0.8949785193990902
0.03128057455368843,-0.001329152323259917, g__Halococcus,observed_features,282,0.42297081493369293
0.5885630965195019,-0.05118926319281671, g__Halococcus,Axis1,282,0.9999363912575217
0.26983502017289945,0.13757060332173643, g__Halococcus,Axis2,282,0.9999363912575217
0.22661086329415578,0.1858399309645726, g__Halococcus,Axis3,282,0.9999363912575217
0.6134257750283894,0.0010754560936532503, g__Halococcus,day,282,0.9999363912575217
0.7000748339831617,0.00154214568822895, g__Halococcus,month,282,0.9999363912575217
0.5956609139305413,-0.026755705529505618, g__Halococcus,year,282,0.9999363912575217
0.6678950337044547,-0.0002667803236074622, g__Halococcus,DayOfSampling,282,0.9999363912575217
0.4922079133507703,-0.0026520115773206315, g__Halococcus,Tewameter,246,0.9999363912575217
0.28528902798190436,-0.015788662238429417, g__Halococcus,pH,282,0.9999363912575217
0.6325829854689848,-0.00020945100148816984, g__Halococcus,Sebumeter,282,0.9999363912575217
0.8613329217022833,-0.00016171151811276055, g__Halococcus,Corneometer,282,0.9999363912575217
0.9766428622716904,0.0009250270871484865, g__Halococcus,Temp,280,0.9999363912575217
0.8479424051169285,9.28797484560557e-08, g__Halococcus,AOA,282,0.9999363912575217
0.8451111165695218,3.109661006245146e-14, g__Halococcus,Bacteria,282,0.9999363912575217
0.6190911305864231,7.613670547939557e-07, g__Halococcus,qPCRamoASD,282,0.9999363912575217
0.8473075519916895,1.76448464551295e-14, g__Halococcus,qPCRbactSD,282,0.9999363912575217
0.7307925516960188,0.03588227438591676, g__Halococcus,Meals,282,0.9999363912575217
0.6018413085634058,6.991829209939364e-05, g__Halococcus,kcal,282,0.9999363912575217
0.7752085523098973,0.00786008975424977, g__Halococcus,MeatConsumptionWeekly,282,0.9999363912575217
0.6375705361425487,0.027093633881643264, g__Halococcus,BodySize,282,0.9999363912575217
0.4577711882335558,0.0635127525896607, g__Halococcus,BodyWeight,282,0.9999363912575217
0.3753849205624472,0.14964910923952124, g__Halococcus,SkinTypeFitzpatrick,282,0.9999363912575217
0.7162707328510514,0.003239572585807722, g__Halococcus,SportsWeeklyHrs,282,0.9999363912575217
0.45243937412706614,0.0038108775706024865, g__Halococcus,OutdoorWeeklyHrs,282,0.9999363912575217
0.6552683490148257,0.050644106470558184, g__Halococcus,beer,282,0.9999363912575217
0.7270156612124475,0.044399429875523824, g__Halococcus,wine,282,0.9999363912575217
0.48996760546196605,-0.026640567046982304, g__Halococcus,liquor,282,0.9999363912575217
0.3903602273881408,0.29745354821949527, g__Halomarina,pielou_evenness,282,0.9999363912575217
0.21769012006919763,-0.008404872773550402, g__Halomarina,faith_pd,282,0.9999363912575217
0.07349683511951834,0.0015082480429014884, g__Halomarina,observed_features,282,0.6582697274152486
0.7809912838625661,-0.03588217988721623, g__Halomarina,Axis1,282,0.9999363912575217
0.4599005854676881,-0.1257075753703461, g__Halomarina,Axis2,282,0.9999363912575217
0.6299373656990868,0.10109089621144543, g__Halomarina,Axis3,282,0.9999363912575217
0.37410406978467714,0.002578579928058164, g__Halomarina,day,282,0.9999363912575217
0.20127291103778105,-0.00696565357641172, g__Halomarina,month,282,0.9999363912575217
0.27189378050679597,0.07546766980992994, g__Halomarina,year,282,0.9999363912575217
0.4106593864374719,-0.0006972143796865196, g__Halomarina,DayOfSampling,282,0.9999363912575217
0.6027962631160604,-0.002743273495189797, g__Halomarina,Tewameter,246,0.9999363912575217
0.14615841295558943,-0.02925178731746376, g__Halomarina,pH,282,0.8949785193990902
0.6771251008172001,-0.0002487405021204851, g__Halomarina,Sebumeter,282,0.9999363912575217
0.8922282862514337,-0.00017102340096424655, g__Halomarina,Corneometer,282,0.9999363912575217
0.7257698769907219,0.015101619360103414, g__Halomarina,Temp,280,0.9999363912575217
0.6412255687152186,3.077166589670129e-07, g__Halomarina,AOA,282,0.9999363912575217
0.9685632344364736,-8.553777372944031e-15, g__Halomarina,Bacteria,282,0.9999363912575217
0.4849745935095886,1.4579015491161143e-06, g__Halomarina,qPCRamoASD,282,0.9999363912575217
0.9644707433622468,-5.565737080254873e-15, g__Halomarina,qPCRbactSD,282,0.9999363912575217
0.7979186948421133,0.03640986243926382, g__Halomarina,Meals,282,0.9999363912575217
0.6832005273017709,7.4574444386155e-05, g__Halomarina,kcal,282,0.9999363912575217
0.87161528550517,0.006065346826927295, g__Halomarina,MeatConsumptionWeekly,282,0.9999363912575217
0.8980601267188221,-0.01004817601035382, g__Halomarina,BodySize,282,0.9999363912575217
0.8786976259120567,-0.01780899947469492, g__Halomarina,BodyWeight,282,0.9999363912575217
0.7967579644486067,-0.059243217783644775, g__Halomarina,SkinTypeFitzpatrick,282,0.9999363912575217
0.38116477224290524,-0.010636970082801444, g__Halomarina,SportsWeeklyHrs,282,0.9999363912575217
0.08828489619401061,-0.011761460286751754, g__Halomarina,OutdoorWeeklyHrs,282,0.7134084454588097
0.8152499751833524,0.036144999217911276, g__Halomarina,beer,282,0.9999363912575217
0.8101627738935394,0.041659474398980566, g__Halomarina,wine,282,0.9999363912575217
0.16149160428280274,0.07377165654570425, g__Halomarina,liquor,282,0.9283556875576496
0.5782191863221788,0.18762508447691256, g__GW2011_GWC1_47_15,pielou_evenness,282,0.9999363912575217
0.1629669411377768,0.009262448608714939, g__GW2011_GWC1_47_15,faith_pd,282,0.9299938253589262
0.08252662254472162,-0.0014255035818533776, g__GW2011_GWC1_47_15,observed_features,282,0.6951579820212861
0.6164554694369961,0.06295866370144433, g__GW2011_GWC1_47_15,Axis1,282,0.9999363912575217
0.48345911779506334,0.11611804170716594, g__GW2011_GWC1_47_15,Axis2,282,0.9999363912575217
0.3101322500549029,0.20727379238767504, g__GW2011_GWC1_47_15,Axis3,282,0.9999363912575217
0.6090541391087191,-0.0014460221674435167, g__GW2011_GWC1_47_15,day,282,0.9999363912575217
0.47489895806449367,0.0037979152102676473, g__GW2011_GWC1_47_15,month,282,0.9999363912575217
0.8770571175179713,-0.010362535103931743, g__GW2011_GWC1_47_15,year,282,0.9999363912575217
0.010689254374986523,0.0020954637702447747, g__GW2011_GWC1_47_15,DayOfSampling,282,0.21568007767216482
0.7727851001756283,0.0014864094405339877, g__GW2011_GWC1_47_15,Tewameter,246,0.9999363912575217
0.9845872382207382,-0.0003795478253495868, g__GW2011_GWC1_47_15,pH,282,0.9999363912575217
0.7508502043780327,0.00018477748523760407, g__GW2011_GWC1_47_15,Sebumeter,282,0.9999363912575217
0.8085568409048094,0.0002979079879084542, g__GW2011_GWC1_47_15,Corneometer,282,0.9999363912575217
0.13247246073456256,0.06295435368052484, g__GW2011_GWC1_47_15,Temp,280,0.8549465330677942
0.36057162358073347,5.877609513048354e-07, g__GW2011_GWC1_47_15,AOA,282,0.9999363912575217
0.9439532715121226,-1.4863361957821636e-14, g__GW2011_GWC1_47_15,Bacteria,282,0.9999363912575217
0.37677824534602533,1.7969227572978142e-06, g__GW2011_GWC1_47_15,qPCRamoASD,282,0.9999363912575217
0.9373020939659535,-9.57403117925308e-15, g__GW2011_GWC1_47_15,qPCRbactSD,282,0.9999363912575217
9.222514207930053e-06,0.6029062344974434, g__GW2011_GWC1_47_15,Meals,282,0.0011371973273435767
0.5512828366014315,-0.00010604178404471748, g__GW2011_GWC1_47_15,kcal,282,0.9999363912575217
0.7812929406557262,-0.010149633665282803, g__GW2011_GWC1_47_15,MeatConsumptionWeekly,282,0.9999363912575217
0.4249955659067999,-0.060915321677305276, g__GW2011_GWC1_47_15,BodySize,282,0.9999363912575217
0.37168141015369927,-0.10146539412769139, g__GW2011_GWC1_47_15,BodyWeight,282,0.9999363912575217
0.19534471674505885,-0.29060491801945465, g__GW2011_GWC1_47_15,SkinTypeFitzpatrick,282,0.9973731309499304
0.9572004297830976,0.0006354272973914008, g__GW2011_GWC1_47_15,SportsWeeklyHrs,282,0.9999363912575217
0.5104066682269106,0.004434593279498698, g__GW2011_GWC1_47_15,OutdoorWeeklyHrs,282,0.9999363912575217
0.7075660676867881,0.05652122433812166, g__GW2011_GWC1_47_15,beer,282,0.9999363912575217
0.50669662703669,0.1121286431450284, g__GW2011_GWC1_47_15,wine,282,0.9999363912575217
0.5714918021356459,-0.028997896020651007, g__GW2011_GWC1_47_15,liquor,282,0.9999363912575217
0.35679572717639874,-0.31250732009374743, g__Marine_Benthic_Group_D_and_DHVEG-1,pielou_evenness,282,0.9999363912575217
0.00047235783771858863,0.023108572536431723, g__Marine_Benthic_Group_D_and_DHVEG-1,faith_pd,282,0.02401566690716614
8.954656708903831e-07,0.003975389057965415, g__Marine_Benthic_Group_D_and_DHVEG-1,observed_features,282,0.00020793746107694954
0.5046383361654526,-0.08430879160776532, g__Marine_Benthic_Group_D_and_DHVEG-1,Axis1,282,0.9999363912575217
0.5239793309258861,0.10617781436497237, g__Marine_Benthic_Group_D_and_DHVEG-1,Axis2,282,0.9999363912575217
0.831452980235637,0.04374541565643741, g__Marine_Benthic_Group_D_and_DHVEG-1,Axis3,282,0.9999363912575217
0.0829355222769827,-0.004916375310132209, g__Marine_Benthic_Group_D_and_DHVEG-1,day,282,0.6963778109536084
0.6150592153219252,-0.0026881469225756086, g__Marine_Benthic_Group_D_and_DHVEG-1,month,282,0.9999363912575217
0.8704858002104275,0.01098095339780676, g__Marine_Benthic_Group_D_and_DHVEG-1,year,282,0.9999363912575217
0.03127828699865724,-0.0017806522026766153, g__Marine_Benthic_Group_D_and_DHVEG-1,DayOfSampling,282,0.42297081493369293
0.873571506961256,-0.0008236436514462109, g__Marine_Benthic_Group_D_and_DHVEG-1,Tewameter,246,0.9999363912575217
0.8684245277704675,0.003272468101743895, g__Marine_Benthic_Group_D_and_DHVEG-1,pH,282,0.9999363912575217
0.6953393800358685,0.00022913550080808464, g__Marine_Benthic_Group_D_and_DHVEG-1,Sebumeter,282,0.9999363912575217
0.4813114318591565,-0.000870222731414514, g__Marine_Benthic_Group_D_and_DHVEG-1,Corneometer,282,0.9999363912575217
0.15288258633039356,-0.06019343045212852, g__Marine_Benthic_Group_D_and_DHVEG-1,Temp,280,0.9107737691957882
0.49309675194666536,4.431845762755276e-07, g__Marine_Benthic_Group_D_and_DHVEG-1,AOA,282,0.9999363912575217
0.7470918261553672,6.854500183086874e-14, g__Marine_Benthic_Group_D_and_DHVEG-1,Bacteria,282,0.9999363912575217
0.3675093781302814,1.842066284894572e-06, g__Marine_Benthic_Group_D_and_DHVEG-1,qPCRamoASD,282,0.9999363912575217
0.757362630767475,3.780502263489985e-14, g__Marine_Benthic_Group_D_and_DHVEG-1,qPCRbactSD,282,0.9999363912575217
0.47935956721503237,-0.09847455198742976, g__Marine_Benthic_Group_D_and_DHVEG-1,Meals,282,0.9999363912575217
0.3596364844064678,-0.0001638473081850893, g__Marine_Benthic_Group_D_and_DHVEG-1,kcal,282,0.9999363912575217
0.8740654406908884,-0.005826244513810402, g__Marine_Benthic_Group_D_and_DHVEG-1,MeatConsumptionWeekly,282,0.9999363912575217
0.4454626943942812,-0.05858126601448463, g__Marine_Benthic_Group_D_and_DHVEG-1,BodySize,282,0.9999363912575217
0.996263370536207,0.0005352430343483852, g__Marine_Benthic_Group_D_and_DHVEG-1,BodyWeight,282,0.9999363912575217
0.5001182408116638,0.15197596170651717, g__Marine_Benthic_Group_D_and_DHVEG-1,SkinTypeFitzpatrick,282,0.9999363912575217
0.6341281918895432,-0.005664647074654927, g__Marine_Benthic_Group_D_and_DHVEG-1,SportsWeeklyHrs,282,0.9999363912575217
0.9488250264814491,-0.00043496807268016434, g__Marine_Benthic_Group_D_and_DHVEG-1,OutdoorWeeklyHrs,282,0.9999363912575217
0.000519206518343031,-0.5198400736191907, g__Marine_Benthic_Group_D_and_DHVEG-1,beer,282,0.025694338971279092
0.00021095495869375908,-0.6212389584612495, g__Marine_Benthic_Group_D_and_DHVEG-1,wine,282,0.013704325105508989
0.1301406538181621,-0.07813494886548825, g__Marine_Benthic_Group_D_and_DHVEG-1,liquor,282,0.8494913235550904
0.002797564952189879,-7.235174076694052,d__Bacteria,pielou_evenness,282,0.08476937715857662
8.012152264245502e-09,0.26883771408564694,d__Bacteria,faith_pd,282,5.374818810598024e-06
0.00206976273060576,0.018175885954581167,d__Bacteria,observed_features,282,0.06774051703478993
0.00012768244247183578,3.4347670218975073,d__Bacteria,Axis1,282,0.009170453163872183
0.00229682875133356,3.6231115253458963,d__Bacteria,Axis2,282,0.07288884933601245
0.891214344108569,-0.20219435430530242,d__Bacteria,Axis3,282,0.9999363912575217
0.06575615768684762,0.03751384061025345,d__Bacteria,day,282,0.6232383077462206
0.03385961170466874,-0.08124872741335194,d__Bacteria,month,282,0.4398653161203604
0.023417234907722195,1.0926303633655272,d__Bacteria,year,282,0.35485955004983266
0.46548009953844016,0.004357796326711134,d__Bacteria,DayOfSampling,282,0.9999363912575217
0.044037952305834994,-0.06815867294980141,d__Bacteria,Tewameter,246,0.5086162353830297
0.10871766979596201,-0.22734688128100203,d__Bacteria,pH,282,0.7858520579384862
0.03349916035827819,-0.008909947909268608,d__Bacteria,Sebumeter,282,0.4361211442870179
0.1367257185682235,0.013205173733039786,d__Bacteria,Corneometer,282,0.8644968318093107
0.5430400618667381,0.1847419239067747,d__Bacteria,Temp,280,0.9999363912575217
0.283476142948392,-4.985039047495195e-06,d__Bacteria,AOA,282,0.9999363912575217
0.8536929316368057,2.819550002675293e-13,d__Bacteria,Bacteria,282,0.9999363912575217
0.6438735960934145,6.800864358938969e-06,d__Bacteria,qPCRamoASD,282,0.9999363912575217
0.844129706049161,1.730599276180197e-13,d__Bacteria,qPCRbactSD,282,0.9999363912575217
0.20034892224367545,-1.2809030329965951,d__Bacteria,Meals,282,0.9999363912575217
0.44635890134369427,0.0009799085085113418,d__Bacteria,kcal,282,0.9999363912575217
0.6393327130098081,-0.1238828017642741,d__Bacteria,MeatConsumptionWeekly,282,0.9999363912575217
0.48433343042931587,0.3862410616579792,d__Bacteria,BodySize,282,0.9999363912575217
0.4510406996691906,0.6192299780455219,d__Bacteria,BodyWeight,282,0.9999363912575217
0.642844659724676,-0.751574705169374,d__Bacteria,SkinTypeFitzpatrick,282,0.9999363912575217
0.6696272164920736,0.03652805939578571,d__Bacteria,SportsWeeklyHrs,282,0.9999363912575217
0.7712883619865814,-0.01416870137378182,d__Bacteria,OutdoorWeeklyHrs,282,0.9999363912575217
0.9969112949161474,-0.004218820348243274,d__Bacteria,beer,282,0.9999363912575217
0.9002765741052827,0.15310393050390025,d__Bacteria,wine,282,0.9999363912575217
0.06603377794436074,0.6832580988382608,d__Bacteria,liquor,282,0.6249414466257329
0.021354563943175295,0.2755589265351621, g__Abditibacterium,pielou_evenness,1410,0.33706713675011984
0.12230976688516972,-0.00364695184327315, g__Abditibacterium,faith_pd,1410,0.8257918222313676
0.0014084234861915816,-0.000931636203332503, g__Abditibacterium,observed_features,1410,0.05130230345629969
0.9354745492919394,-0.0036134713221844983, g__Abditibacterium,Axis1,1410,0.9999363912575217
0.3514980047302876,0.05482485061019034, g__Abditibacterium,Axis2,1410,0.9999363912575217
0.1630955262284568,0.10118238416779175, g__Abditibacterium,Axis3,1410,0.9299938253589262
0.6751602872110534,0.00042074209600801024, g__Abditibacterium,day,1410,0.9999363912575217
0.6863964875979813,0.0007622029839069688, g__Abditibacterium,month,1410,0.9999363912575217
0.8899237377513233,-0.0032911950099771, g__Abditibacterium,year,1410,0.9999363912575217
0.15711262023577477,0.0004147433559879733, g__Abditibacterium,DayOfSampling,1410,0.9193650541462749
0.30552826253105253,0.0018660690292532187, g__Abditibacterium,Tewameter,1230,0.9999363912575217
0.884244044034711,0.0010154689418874238, g__Abditibacterium,pH,1410,0.9999363912575217
0.9699254863482216,-7.789633552265935e-06, g__Abditibacterium,Sebumeter,1410,0.9999363912575217
0.6642772874327405,-0.0001894516330222014, g__Abditibacterium,Corneometer,1410,0.9999363912575217
0.3575232302396205,0.013715087361986558, g__Abditibacterium,Temp,1400,0.9999363912575217
0.9710668971961267,8.284291041098035e-09, g__Abditibacterium,AOA,1410,0.9999363912575217
