feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus18,-2.2950774256923593e-13,-2.079014863857394,0.038482759116864294,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Scardovia
genus19,-7.181467248581166e-12,-2.520160803445849,0.0122596759083261,347.0,0.6854273348745955,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Finegoldia
genus20,7.21106517621382e-14,0.24922631494121403,0.8033597517482441,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Proteiniclasticum
genus21,1.8064395323548478e-14,0.10650139668148592,0.9152571807283074,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatella
genus22,-1.3127478929221623e-12,-1.2478372321924223,0.21308360999791814,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas
genus23,-2.1901767817185297e-14,-0.16578387491336077,0.8684409808746225,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Rheinheimera
genus24,-3.454237917923088e-13,-2.2614541616183197,0.024461642649174324,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter
genus25,5.906474176767786e-13,0.36180763438477304,0.7177556859872984,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XI,g__Gemella
genus26,-7.944744935686243e-14,-0.3792158962328823,0.7048012868063795,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Tannerella
genus27,6.239650486909523e-11,5.363077056565034,1.6586839904048736e-07,347.0,5.100453270494986e-05,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium 1
genus28,-5.99014861030852e-14,-0.320974990693634,0.7484573865188984,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Amaricoccus
genus29,-4.951771225112873e-12,-1.4091804206300094,0.15983863814489124,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chryseobacterium
genus30,2.9201618530066903e-14,0.23677354286632699,0.8129973654504372,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured phototrophic eukaryote,g__
genus31,6.480924840291992e-11,8.325385761074394,3.2139807488691e-15,347.0,1.9765981605544967e-12,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Anaerococcus
genus32,1.459592836860621e-14,0.3823215404562574,0.7024991031546138,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Actinomycetospora
genus33,4.491556519629325e-14,0.27319663252189796,0.7848938762747095,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,__
genus34,-6.4754291445239285e-15,-0.013737855543880198,0.9890484396026062,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Actinobacillus
genus35,2.0102046106451004e-13,0.3078563091360712,0.7584096571890223,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
genus36,5.197745388957976e-13,0.3588408111615764,0.7199717364667733,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Porphyromonas
genus37,4.047956379988342e-13,0.7007195240813319,0.48403225462122046,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Bergeyella
genus38,-4.9542708633429295e-14,-0.3587837629001374,0.7200143715713094,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae,g__Christensenellaceae R-7 group
genus39,2.364000249982482e-14,0.00911583061159375,0.9927329026924907,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Veillonella
genus40,-4.1147940051020185e-12,-0.3455056682289593,0.7299613297701673,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Cutibacterium
genus41,8.693346572309673e-16,0.025553478442782274,0.9796308283657338,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus42,5.677672965072939e-15,0.16289003600118418,0.8707169212241526,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Marvinbryantia
genus43,-4.0406866130983996e-14,-0.4779985190354194,0.633006472367267,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,__
genus44,-4.1158497892564954e-13,-1.1786460122722102,0.23949219938084004,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Sphingobacterium
genus45,7.279543497530044e-13,0.28822622690238653,0.7733766636458244,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus
genus46,-4.053059188558973e-14,-0.2247602906506722,0.8223218917008235,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__1174-901-12
genus47,-3.824494423470306e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Acidithiobacillales,f__Acidithiobacillaceae,g__KCM-B-112
genus48,6.790809011766234e-15,0.15910982327610393,0.8736915939145762,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 5,o__uncultured Acidobacterium sp.,f__,g__
genus49,7.223465452371984e-15,0.03601787676401537,0.9712925471581564,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 1
genus50,5.868140211983594e-14,0.4186330740839095,0.6757899665659952,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__Mogibacterium
genus51,-4.099087934530499e-14,-0.4145861533939551,0.6787472253257703,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Bdellovibrionales,f__Bacteriovoracaceae,g__Bacteriovorax
genus52,-8.562569474825177e-13,-4.10127412408829,5.3236861535859096e-05,347.0,0.007275704409900743,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacter
genus53,-7.835995149006938e-11,-4.3058671842603236,2.269084055834304e-05,347.0,0.0034887167358452426,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Staphylococcus
genus54,2.485376640253797e-12,0.5765234660722962,0.5647025322764536,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus
genus55,2.1069818517831982e-13,0.1922695596832402,0.8476637979651178,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 7
genus56,-6.79323739484731e-14,-0.28426719741203493,0.776405729924613,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium
genus57,-5.694460177997061e-14,-0.0440782868716644,0.9648719226770217,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides
genus58,-1.1846410485333896e-13,-1.9003082983090784,0.05837079279536272,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] ventriosum group
genus59,2.010657454314946e-13,0.9129730357507998,0.3620047786395101,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Empedobacter
genus60,6.647430215771074e-15,0.050466042109592234,0.9597852780947412,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Gemmatales,f__Gemmataceae,g__uncultured
genus61,-6.229828227389471e-15,-0.07186028068750969,0.9427619594454538,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),__
genus62,-2.2676742787921802e-11,-1.0413418560562884,0.29857248350181426,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Burkholderia-Caballeronia-Paraburkholderia
genus63,-3.4309541894297594e-14,-0.24128619942497764,0.8095014981458284,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Cucurbita pepo
genus64,4.9109229399478176e-14,0.4401807322076591,0.6601296497061974,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Advenella
genus65,-1.2908880507761219e-14,-0.7132930097175012,0.4762302614539591,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Salinisphaeraceae,g__Salinisphaera
genus66,2.4609516007648143e-13,0.30127488546617476,0.7634178605305042,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Lautropia
genus67,-1.0272626433277836e-14,-0.13508403564801702,0.892637867934055,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured endolithic bacterium,o__,f__,g__
genus68,4.539570278157991e-13,0.6637486550778464,0.5073713464799565,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella
genus69,-4.0932436607556343e-13,-1.3672677045657713,0.17258582116844276,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-014
genus70,2.3066881548832585e-14,0.4069049760460508,0.6843738542448434,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__uncultured
genus71,-3.2859159078361705e-14,-0.3812384653479056,0.703301665960662,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__uncultured
genus72,-2.3362987060439196e-14,-0.128759201569127,0.8976362260003979,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Janthinobacterium
genus73,-7.929833623440259e-13,-1.7023273919599897,0.08975102313160334,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermabacteraceae,g__Dermabacter
genus74,-6.037497266697321e-15,-0.08614769680437277,0.9314076473776769,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__uncultured
genus75,3.1649470852580723e-15,0.16766214162448567,0.8669643505852859,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Rickettsiaceae,g__Rickettsia
genus76,-1.4342628098660065e-15,-0.01641350974285399,0.9869156348562629,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Terrisporobacter
genus77,1.1153905651512378e-14,0.3126756212366737,0.7547487889710931,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,__,__,__
genus78,-1.8671901446173591e-13,-0.13679941251550853,0.8912829785998769,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,__
genus79,1.0625258451960314e-13,0.5651971949208429,0.5723706807504487,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__F0332
genus80,-1.2049528187506947e-12,-1.3637126640529709,0.17370123595380654,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces
genus81,-2.2060668942042213e-13,-0.44173445647508314,0.6590061002981531,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,__
genus82,3.246435399873761e-15,0.2688422161561211,0.7882396637432567,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__TK10,__,__,__
genus83,-4.894363001936687e-13,-0.21119040148439192,0.8328850126863646,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Peptoniphilus
genus84,9.144807240456008e-13,0.3305467302164034,0.7412223246725993,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Neisseria
genus85,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__uncultured,__
genus86,-3.36767355089818e-14,-0.13718837617194737,0.8909758001239523,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-005
genus87,4.242020798527419e-13,0.33400921154635316,0.7386107283644705,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Capnocytophaga
genus88,9.189775825454344e-15,0.20183067474749172,0.8401886802068911,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium
genus89,5.2408098714521944e-15,0.13720850295533568,0.8909599057321911,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__uncultured
genus90,2.730202420042973e-14,0.11992788574452386,0.9046221856539187,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter
genus91,-4.48171904970925e-15,-0.08869615790592694,0.9293837734063036,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Barnesiellaceae,g__Barnesiella
genus92,1.2409273942446135e-14,0.18843575435942855,0.8506650754142917,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,__
genus93,-1.1304095673563858e-14,-0.36768968496782284,0.7133691908188964,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Trichococcus
genus94,2.066476595587045e-14,0.15540557023197327,0.8766082356180582,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Parasutterella
genus95,1.0348002076770941e-14,0.3044770042037082,0.7609799170066759,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS 17,__
genus96,-6.694092317217596e-14,-0.35471450301412966,0.7230577896186109,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Glutamicibacter
genus97,-2.389992768837416e-12,-0.7709199181938446,0.44137349930663083,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,__,__
genus98,-9.715631358430621e-16,-0.11309243893424985,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__OPB56,__,__
genus99,2.6804909600714126e-13,0.4246313637242104,0.6714160047258637,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylobacterium
genus100,-7.687238361959374e-15,-0.027707667704606986,0.9779141061987584,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Aureimonas
genus101,-8.643106480056092e-13,-0.9115820712890861,0.362735593566725,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium
genus102,3.666763114720615e-14,0.45477405675578025,0.6496074102695508,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Caldilineales,f__Caldilineaceae,g__uncultured
genus103,6.418572684774983e-15,0.35865690554866103,0.7201091817418652,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__GWD2-49-16
genus104,-1.703685570772719e-14,-0.09237104933854298,0.9264661502702588,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Achromobacter
genus105,2.4164152328808624e-14,0.5401043575187413,0.5895339437954202,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Filifactor
genus106,-3.405441005764709e-14,-0.38341221335280007,0.7016912470978459,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured bacterium,o__,f__,g__
genus107,-4.3081806219760967e-13,-0.6138751349066067,0.539772532908344,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Eremococcus
genus108,-3.305747890895055e-15,-0.041373310803184495,0.9670263721370933,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Trueperaceae,g__Truepera
genus109,-7.0141811336020214e-15,-0.27630663307032843,0.7825066954757409,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Methylococcales,f__Methylomonaceae,g__Methylomonas
genus110,-3.01507614796396e-13,-0.8176529745973011,0.41421751069432233,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia
genus111,2.962452197584181e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Plantago lanceolata (narrow-leaved plantain)
genus112,-1.5717984045273303e-13,-1.3072669078103714,0.19214352963805773,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Nubsella
genus113,-1.1992331083389096e-15,-0.00930570893623975,0.9925815369241948,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,__
genus114,2.5366140059126713e-14,0.3834179918710929,0.7016869678790931,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiales Incertae Sedis,g__uncultured
genus115,1.955993841110141e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured compost bacterium
genus116,3.339017762154204e-14,0.41307439892719927,0.679853208975145,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__uncultured
genus117,9.249205388377124e-13,0.14036559423356587,0.8884672575849744,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__uncultured
genus118,2.079394997650723e-13,0.3983033677744889,0.6906956708421433,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Brooklawnia
genus119,-4.467621222912479e-13,-1.2895172691122183,0.19823183727233845,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 2
genus120,2.336942736428777e-14,0.3158166316020746,0.7523657715239703,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Frankiales,f__uncultured,__
genus121,-3.9225591568000605e-13,-0.4755557657983467,0.6347440346562808,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Massilia
genus122,-9.318812691961664e-15,-0.45989393876184037,0.6459322628428266,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Ferribacterium
genus123,-3.082202014977901e-12,-1.411896097117297,0.1590380676312212,347.0,0.9994044654378886,d__Bacteria,__,__,__,__,__
genus124,-6.27969907772279e-13,-0.9324100522179037,0.3518897238382861,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus
genus125,-3.420353262496359e-13,-0.8742193619004314,0.3827123537916236,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Negativicoccus
genus126,3.8331187358980066e-15,0.3443214566931825,0.7308507037184011,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,f__uncultured,__
genus127,-9.629594164450336e-13,-1.1015995111762906,0.27153684701379993,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella
genus128,1.0019425108429035e-13,0.16117105061888518,0.8720693761457098,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,__
genus129,-1.4114301850095215e-14,-0.17968958258010265,0.8575200536841747,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Nevskia
genus130,1.3927506520163736e-14,0.16047319981166133,0.8726185353189225,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Propionibacterium
genus131,1.1402747696558465e-13,0.25345645382791837,0.8000926536555689,347.0,0.9994044654378886,d__Bacteria,p__Deinococcus-Thermus,c__Deinococci,o__Deinococcales,f__Deinococcaceae,g__Deinococcus
genus132,1.0900380270466524e-13,0.46695592950235215,0.6408772700818052,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella 2
