p,beta,genus,feature,n,q
0.44307121578704123,-0.10058364963591637,f__uncultured marine group II euryarchaeote HF10_15G04,Antibiotics,156,0.9994800314197372
0.5378959049645415,0.0605852309211759,f__uncultured marine group II euryarchaeote HF10_15G04,Antiseptica,156,0.9994800314197372
0.6469089311676277,0.014232329550645807,f__uncultured marine group II euryarchaeote HF10_15G04,AntibioticTherapy,156,0.9994800314197372
0.19895854475252217,0.09755836807661813,f__uncultured marine group II euryarchaeote HF10_15G04,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276489,-0.07204726688077222,f__uncultured marine group II euryarchaeote HF10_15G04,Statins,156,0.9994800314197372
0.770731522091068,0.008196426424409514,f__uncultured marine group II euryarchaeote HF10_15G04,Psoriasis,156,0.9994800314197372
0.770731522091068,0.008196426424409514,f__uncultured marine group II euryarchaeote HF10_15G04,Dermatitis,156,0.9994800314197372
0.06888858112145507,0.8455083908142951,g__Methanosphaera,SpecialNutrition,156,0.9994800314197372
0.03313103698718827,5.313518599741621,g__Methanosphaera,Gardening,156,0.9994800314197372
0.08485230971986528,0.9144019547490732,g__Methanosphaera,Pets,156,0.9994800314197372
0.4665124539405133,-0.7164653999479922,g__Methanosphaera,AnimalContact,156,0.9994800314197372
0.8320539087213532,-0.10097331948789479,g__Methanosphaera,Smoker,156,0.9994800314197372
0.032680028191995045,-1.2756386950385616,g__Methanosphaera,Alcohol,156,0.9994800314197372
0.034682790166689126,-4.001848417693227,g__Methanosphaera,ShoweringDaily,156,0.9994800314197372
0.4600597398824652,-0.8948755767173295,g__Methanosphaera,SkinCreme,156,0.9994800314197372
0.04509617239860222,4.085063998443944,g__Methanosphaera,Antibiotics,156,0.9994800314197372
0.035770603394761534,-3.205660865814627,g__Methanosphaera,Antiseptica,156,0.9994800314197372
0.6898357868690305,0.1943302955339858,g__Methanosphaera,AntibioticTherapy,156,0.9994800314197372
0.6729684665591802,0.5042248781430461,g__Methanosphaera,AntimicrobialTherapy,156,0.9994800314197372
0.034682790166689556,4.001848417693234,g__Methanosphaera,Statins,156,0.9994800314197372
0.43532087783506923,0.3443413950346399,g__Methanosphaera,Psoriasis,156,0.9994800314197372
0.43532087783506923,0.3443413950346399,g__Methanosphaera,Dermatitis,156,0.9994800314197372
0.9056354019784838,-0.03278716657397944,f__Halococcaceae,SpecialNutrition,156,0.9994800314197372
0.5588344800104317,0.8694420876446357,f__Halococcaceae,Gardening,156,0.9994800314197372
0.4781144447740222,0.22093462169708716,f__Halococcaceae,Pets,156,0.9994800314197372
0.35722652278493194,-0.5344266104232969,f__Halococcaceae,AnimalContact,156,0.9994800314197372
0.6835737903642388,-0.11461266809025025,f__Halococcaceae,Smoker,156,0.9994800314197372
0.8269674575040521,-0.07790982418820003,f__Halococcaceae,Alcohol,156,0.9994800314197372
0.5427370855944635,-0.6875984020739593,f__Halococcaceae,ShoweringDaily,156,0.9994800314197372
0.5205594059560161,0.45964013114772795,f__Halococcaceae,SkinCreme,156,0.9994800314197372
0.4809937180738877,0.8553789331918026,f__Halococcaceae,Antibiotics,156,0.9994800314197372
0.5332276725617185,-0.5671009113756316,f__Halococcaceae,Antiseptica,156,0.9994800314197372
0.9599560225585566,0.014429559047692447,f__Halococcaceae,AntibioticTherapy,156,0.9994800314197372
0.4617109391446387,-0.5186842787394583,f__Halococcaceae,AntimicrobialTherapy,156,0.9994800314197372
0.5427370855944602,0.6875984020739677,f__Halococcaceae,Statins,156,0.9994800314197372
0.9381489039839848,-0.020193117045115852,f__Halococcaceae,Psoriasis,156,0.9994800314197372
0.9381489039839848,-0.020193117045115852,f__Halococcaceae,Dermatitis,156,0.9994800314197372
0.8579635677345594,0.042316347073534294,g__Nitrososphaeraceae unidentified archaeon,SpecialNutrition,156,0.9994800314197372
0.9154644669205496,-0.13508102076399547,g__Nitrososphaeraceae unidentified archaeon,Gardening,156,0.9994800314197372
0.7821409125018521,0.07356121605846569,g__Nitrososphaeraceae unidentified archaeon,Pets,156,0.9994800314197372
0.7266811788878177,0.1737712130772247,g__Nitrososphaeraceae unidentified archaeon,AnimalContact,156,0.9994800314197372
0.8573305519278465,-0.043204647867307606,g__Nitrososphaeraceae unidentified archaeon,Smoker,156,0.9994800314197372
0.9572151480720317,-0.016349217407960068,g__Nitrososphaeraceae unidentified archaeon,Alcohol,156,0.9994800314197372
0.9061505300167901,0.1139591236682912,g__Nitrososphaeraceae unidentified archaeon,ShoweringDaily,156,0.9994800314197372
0.7398607922182618,-0.20323245416248087,g__Nitrososphaeraceae unidentified archaeon,SkinCreme,156,0.9994800314197372
0.8673237609008866,-0.17355726859787257,g__Nitrososphaeraceae unidentified archaeon,Antibiotics,156,0.9994800314197372
0.9005097711881584,0.09736546336537052,g__Nitrososphaeraceae unidentified archaeon,Antiseptica,156,0.9994800314197372
0.5937406563345662,0.13115069515756955,g__Nitrososphaeraceae unidentified archaeon,AntibioticTherapy,156,0.9994800314197372
0.7260074702823021,0.2113450246373167,g__Nitrososphaeraceae unidentified archaeon,AntimicrobialTherapy,156,0.9994800314197372
0.9061505300167878,-0.11395912366829442,g__Nitrososphaeraceae unidentified archaeon,Statins,156,0.9994800314197372
0.9502061153628071,-0.013893494102772297,g__Nitrososphaeraceae unidentified archaeon,Psoriasis,156,0.9994800314197372
0.9502061153628071,-0.013893494102772297,g__Nitrososphaeraceae unidentified archaeon,Dermatitis,156,0.9994800314197372
0.598608515500761,0.1249253909392017,g__Halorubrum,SpecialNutrition,156,0.9994800314197372
0.28598137864420475,1.3599326182588094,g__Halorubrum,Gardening,156,0.9994800314197372
0.5238349994241811,0.170427978550624,g__Halorubrum,Pets,156,0.9994800314197372
0.41508445962482565,-0.4063608221858609,g__Halorubrum,AnimalContact,156,0.9994800314197372
0.3941873855356517,-0.20598497329387444,g__Halorubrum,Smoker,156,0.9994800314197372
0.40107126967067663,-0.25656086462829214,g__Halorubrum,Alcohol,156,0.9994800314197372
0.28188905761157546,-1.0417484440980989,g__Halorubrum,ShoweringDaily,156,0.9994800314197372
0.8773167831500763,0.09491069896715491,g__Halorubrum,SkinCreme,156,0.9994800314197372
0.27090523957303114,1.1454473891065122,g__Halorubrum,Antibiotics,156,0.9994800314197372
0.2796785919357222,-0.8432017358242629,g__Halorubrum,Antiseptica,156,0.9994800314197372
0.5212097576504359,0.15844041973999767,g__Halorubrum,AntibioticTherapy,156,0.9994800314197372
0.7508906106703419,-0.19228619405615602,g__Halorubrum,AntimicrobialTherapy,156,0.9994800314197372
0.2818890576115778,1.0417484440980982,g__Halorubrum,Statins,156,0.9994800314197372
0.24604642645428437,0.26000821028455556,g__Halorubrum,Psoriasis,156,0.9994800314197372
0.24604642645428437,0.26000821028455556,g__Halorubrum,Dermatitis,156,0.9994800314197372
0.5887830948285617,0.016146267040343058,g__Nitrososphaeraceae unidentified archaeon SCA1173,SpecialNutrition,156,0.9994800314197372
0.5840727994511816,-0.08799385647449487,g__Nitrososphaeraceae unidentified archaeon SCA1173,Gardening,156,0.9994800314197372
0.9588273806433179,-0.0017354939459703223,g__Nitrososphaeraceae unidentified archaeon SCA1173,Pets,156,0.9994800314197372
0.17253257378686257,0.08535961786143527,g__Nitrososphaeraceae unidentified archaeon SCA1173,AnimalContact,156,0.9994800314197372
0.7668414813689053,-0.009008063845705265,g__Nitrososphaeraceae unidentified archaeon SCA1173,Smoker,156,0.9994800314197372
0.9602249119752069,-0.0019209738958491651,g__Nitrososphaeraceae unidentified archaeon SCA1173,Alcohol,156,0.9994800314197372
0.5550725556276441,0.07204726688077279,g__Nitrososphaeraceae unidentified archaeon SCA1173,ShoweringDaily,156,0.9994800314197372
0.23316213718059237,-0.09194826717300608,g__Nitrososphaeraceae unidentified archaeon SCA1173,SkinCreme,156,0.9994800314197372
0.4430712157870349,-0.10058364963591776,g__Nitrososphaeraceae unidentified archaeon SCA1173,Antibiotics,156,0.9994800314197372
0.537895904964548,0.060585230921174904,g__Nitrososphaeraceae unidentified archaeon SCA1173,Antiseptica,156,0.9994800314197372
0.646908931167653,0.01423232955064471,g__Nitrososphaeraceae unidentified archaeon SCA1173,AntibioticTherapy,156,0.9994800314197372
0.198958544752512,0.09755836807662038,g__Nitrososphaeraceae unidentified archaeon SCA1173,AntimicrobialTherapy,156,0.9994800314197372
0.5550725556276547,-0.07204726688077116,g__Nitrososphaeraceae unidentified archaeon SCA1173,Statins,156,0.9994800314197372
0.7707315220910206,0.00819642642441126,g__Nitrososphaeraceae unidentified archaeon SCA1173,Psoriasis,156,0.9994800314197372
0.7707315220910206,0.00819642642441126,g__Nitrososphaeraceae unidentified archaeon SCA1173,Dermatitis,156,0.9994800314197372
0.754604300971495,-0.11226669826442419,g__metagenome,SpecialNutrition,156,0.9994800314197372
0.4481032575617432,1.4646268134726825,g__metagenome,Gardening,156,0.9994800314197372
0.8321339357731395,-0.08565849788426992,g__metagenome,Pets,156,0.9994800314197372
0.16698553656976728,-1.039311569729659,g__metagenome,AnimalContact,156,0.9994800314197372
0.8145250226717036,-0.08565920729880269,g__metagenome,Smoker,156,0.9994800314197372
0.8498438384119876,-0.08764494223945629,g__metagenome,Alcohol,156,0.9994800314197372
0.4252347015498301,-1.169225852879048,g__metagenome,ShoweringDaily,156,0.9994800314197372
0.29262644548506617,0.9762757201551828,g__metagenome,SkinCreme,156,0.9994800314197372
0.3398690881207068,1.503240553918432,g__metagenome,Antibiotics,156,0.9994800314197372
0.41183701072435785,-0.9695005122886399,g__metagenome,Antiseptica,156,0.9994800314197372
0.3227951184346839,0.3699313636419746,g__metagenome,AntibioticTherapy,156,0.9994800314197372
0.23965614749485023,-1.0741136066653376,g__metagenome,AntimicrobialTherapy,156,0.9994800314197372
0.42523470154981846,1.1692258528790824,g__metagenome,Statins,156,0.9994800314197372
0.2720414580021282,0.3723165550113548,g__metagenome,Psoriasis,156,0.9994800314197372
0.2720414580021282,0.3723165550113548,g__metagenome,Dermatitis,156,0.9994800314197372
0.22309148782816107,0.9172481389722722,g__Candidatus Nitrocosmicus,SpecialNutrition,156,0.9994800314197372
0.3435028594652014,3.8434415203289256,g__Candidatus Nitrocosmicus,Gardening,156,0.9994800314197372
0.18682081778596077,1.126415149542037,g__Candidatus Nitrocosmicus,Pets,156,0.9994800314197372
0.8864391362297928,0.22689949734854586,g__Candidatus Nitrocosmicus,AnimalContact,156,0.9994800314197372
0.5087271826206619,-0.5079178832154303,g__Candidatus Nitrocosmicus,Smoker,156,0.9994800314197372
0.2334069556888464,-1.156368447442303,g__Candidatus Nitrocosmicus,Alcohol,156,0.9994800314197372
0.35750567514517007,-2.836114894844187,g__Candidatus Nitrocosmicus,ShoweringDaily,156,0.9994800314197372
0.3756567406455974,-1.7297814126166373,g__Candidatus Nitrocosmicus,SkinCreme,156,0.9994800314197372
0.429111574164336,2.6209569123808194,g__Candidatus Nitrocosmicus,Antibiotics,156,0.9994800314197372
0.3665274952870796,-2.2427361203693152,g__Candidatus Nitrocosmicus,Antiseptica,156,0.9994800314197372
0.7799397518571368,0.2193801721765066,g__Candidatus Nitrocosmicus,AntibioticTherapy,156,0.9994800314197372
0.4548800012726335,1.4384996020411898,g__Candidatus Nitrocosmicus,AntimicrobialTherapy,156,0.9994800314197372
0.3575056751451602,2.8361148948442576,g__Candidatus Nitrocosmicus,Statins,156,0.9994800314197372
0.8379497339452909,0.14539504674596704,g__Candidatus Nitrocosmicus,Psoriasis,156,0.9994800314197372
0.8379497339452909,0.14539504674596704,g__Candidatus Nitrocosmicus,Dermatitis,156,0.9994800314197372
6.284406773662749e-05,-1.6277638582217808,g__Nitrososphaeraceae unidentified archaeon SCA1150,SpecialNutrition,156,0.0045786392208114314
6.049503238109932e-06,-9.802515758792925,g__Nitrososphaeraceae unidentified archaeon SCA1150,Gardening,156,0.00091891646815349
0.743030311802219,-0.15581288553190617,g__Nitrososphaeraceae unidentified archaeon SCA1150,Pets,156,0.9994800314197372
0.19132060955173444,1.1561109509685799,g__Nitrososphaeraceae unidentified archaeon SCA1150,AnimalContact,156,0.9994800314197372
0.7259844784129559,-0.1505049471583958,g__Nitrososphaeraceae unidentified archaeon SCA1150,Smoker,156,0.9994800314197372
3.3453644169187265e-06,2.405272373416738,g__Nitrososphaeraceae unidentified archaeon SCA1150,Alcohol,156,0.00091891646815349
7.690092766766051e-06,7.369696779226745,g__Nitrososphaeraceae unidentified archaeon SCA1150,ShoweringDaily,156,0.00091891646815349
0.08151420413018401,1.891523380297797,g__Nitrososphaeraceae unidentified archaeon SCA1150,SkinCreme,156,0.9994800314197372
2.7845849573508052e-05,-7.4620054473565816,g__Nitrososphaeraceae unidentified archaeon SCA1150,Antibiotics,156,0.0023668972137481847
9.008984981896961e-06,5.896985910291955,g__Nitrososphaeraceae unidentified archaeon SCA1150,Antiseptica,156,0.00091891646815349
0.21006368291822688,0.552215841751398,g__Nitrososphaeraceae unidentified archaeon SCA1150,AntibioticTherapy,156,0.9994800314197372
0.27673254034510353,-1.1689044071933985,g__Nitrososphaeraceae unidentified archaeon SCA1150,AntimicrobialTherapy,156,0.9994800314197372
7.69009276676624e-06,-7.369696779226764,g__Nitrososphaeraceae unidentified archaeon SCA1150,Statins,156,0.00091891646815349
0.7269675991265483,-0.1388164255190082,g__Nitrososphaeraceae unidentified archaeon SCA1150,Psoriasis,156,0.9994800314197372
0.7269675991265483,-0.1388164255190082,g__Nitrososphaeraceae unidentified archaeon SCA1150,Dermatitis,156,0.9994800314197372
0.3615492063021938,0.22318779804837496,o__Thermoplasmata_SG8-5,SpecialNutrition,156,0.9994800314197372
0.10333810396092591,2.1350207172920856,o__Thermoplasmata_SG8-5,Gardening,156,0.9994800314197372
0.9642632268458946,0.012351626184043207,o__Thermoplasmata_SG8-5,Pets,156,0.9994800314197372
0.2657017389134707,-0.5719940965973844,o__Thermoplasmata_SG8-5,AnimalContact,156,0.9994800314197372
0.8038879713496676,0.06186119665597999,o__Thermoplasmata_SG8-5,Smoker,156,0.9994800314197372
0.17815468869373585,-0.4234733109732589,o__Thermoplasmata_SG8-5,Alcohol,156,0.9994800314197372
0.10150270748664864,-1.6303048497539048,o__Thermoplasmata_SG8-5,ShoweringDaily,156,0.9994800314197372
0.9332282738385449,0.05316760953593802,o__Thermoplasmata_SG8-5,SkinCreme,156,0.9994800314197372
0.09829383434092687,1.7687287041654653,o__Thermoplasmata_SG8-5,Antibiotics,156,0.9994800314197372
0.10058820765695609,-1.3170505303822622,o__Thermoplasmata_SG8-5,Antiseptica,156,0.9994800314197372
0.7588564972088405,-0.07819710164426227,o__Thermoplasmata_SG8-5,AntibioticTherapy,156,0.9994800314197372
0.7407677381026996,-0.20681312988930634,o__Thermoplasmata_SG8-5,AntimicrobialTherapy,156,0.9994800314197372
0.10150270748664589,1.6303048497539252,o__Thermoplasmata_SG8-5,Statins,156,0.9994800314197372
0.6811765409025905,-0.0947825923537616,o__Thermoplasmata_SG8-5,Psoriasis,156,0.9994800314197372
0.6811765409025905,-0.0947825923537616,o__Thermoplasmata_SG8-5,Dermatitis,156,0.9994800314197372
0.565257022852065,0.25064454861886043,g__Candidatus Nitrososphaera,SpecialNutrition,156,0.9994800314197372
0.5255415053710442,1.4888659380832763,g__Candidatus Nitrososphaera,Gardening,156,0.9994800314197372
0.19126178364021373,0.6437859079603314,g__Candidatus Nitrososphaera,Pets,156,0.9994800314197372
0.8552901805753851,-0.16728475886062533,g__Candidatus Nitrososphaera,AnimalContact,156,0.9994800314197372
0.06770454747450363,0.8163415421044093,g__Candidatus Nitrososphaera,Smoker,156,0.9994800314197372
0.5123652247881001,-0.36793401512756096,g__Candidatus Nitrososphaera,Alcohol,156,0.9994800314197372
0.5300321330511778,-1.1187013542106068,g__Candidatus Nitrososphaera,ShoweringDaily,156,0.9994800314197372
0.7909199905491112,-0.299371814554549,g__Candidatus Nitrososphaera,SkinCreme,156,0.9994800314197372
0.5552601038562872,1.1296500871650523,g__Candidatus Nitrososphaera,Antibiotics,156,0.9994800314197372
0.5330257917492195,-0.8948221464711099,g__Candidatus Nitrososphaera,Antiseptica,156,0.9994800314197372
0.586786650860815,0.24651065346593543,g__Candidatus Nitrososphaera,AntibioticTherapy,156,0.9994800314197372
0.8647630818329596,0.1895188533051574,g__Candidatus Nitrososphaera,AntimicrobialTherapy,156,0.9994800314197372
0.530032133051182,1.1187013542106,g__Candidatus Nitrososphaera,Statins,156,0.9994800314197372
0.61578017469613,0.2060824553361566,g__Candidatus Nitrososphaera,Psoriasis,156,0.9994800314197372
0.61578017469613,0.2060824553361566,g__Candidatus Nitrososphaera,Dermatitis,156,0.9994800314197372
0.21578827813721538,0.8698583616205767,g__Nitrososphaeraceae unidentified archaeon SCA1154,SpecialNutrition,156,0.9994800314197372
0.6673473841688212,1.630709392192952,g__Nitrososphaeraceae unidentified archaeon SCA1154,Gardening,156,0.9994800314197372
0.7247087634778777,-0.2794666761867659,g__Nitrososphaeraceae unidentified archaeon SCA1154,Pets,156,0.9994800314197372
0.3917681981574954,1.268073929329479,g__Nitrososphaeraceae unidentified archaeon SCA1154,AnimalContact,156,0.9994800314197372
0.8299557559327125,-0.153953124498601,g__Nitrososphaeraceae unidentified archaeon SCA1154,Smoker,156,0.9994800314197372
0.3441445957117888,-0.8580756514721558,g__Nitrososphaeraceae unidentified archaeon SCA1154,Alcohol,156,0.9994800314197372
0.6998331955087634,-1.1112376433274942,g__Nitrososphaeraceae unidentified archaeon SCA1154,ShoweringDaily,156,0.9994800314197372
0.1803075199068104,-2.4362300492166558,g__Nitrososphaeraceae unidentified archaeon SCA1154,SkinCreme,156,0.9994800314197372
0.8497702567139166,0.5869358354203884,g__Nitrososphaeraceae unidentified archaeon SCA1154,Antibiotics,156,0.9994800314197372
0.7201547328865909,-0.8320030649370809,g__Nitrososphaeraceae unidentified archaeon SCA1154,Antiseptica,156,0.9994800314197372
0.9736861899276891,0.024174004724680564,g__Nitrososphaeraceae unidentified archaeon SCA1154,AntibioticTherapy,156,0.9994800314197372
0.19960911434055717,2.2989444644511976,g__Nitrososphaeraceae unidentified archaeon SCA1154,AntimicrobialTherapy,156,0.9994800314197372
0.6998331955087861,1.111237643327411,g__Nitrososphaeraceae unidentified archaeon SCA1154,Statins,156,0.9994800314197372
0.004482921460431365,1.92261971332093,g__Nitrososphaeraceae unidentified archaeon SCA1154,Psoriasis,156,0.25403221609111065
0.004482921460431365,1.92261971332093,g__Nitrososphaeraceae unidentified archaeon SCA1154,Dermatitis,156,0.25403221609111065
0.8414473347225544,0.03450499924416528,c__Woesearchaeia,SpecialNutrition,312,0.9994800314197372
0.9966620154953384,0.003883697615832779,c__Woesearchaeia,Gardening,312,0.9994800314197372
0.06480085399607355,-0.36046953637246854,c__Woesearchaeia,Pets,312,0.9994800314197372
0.8209716304120751,0.08208540122758588,c__Woesearchaeia,AnimalContact,312,0.9994800314197372
0.5760303430377843,-0.09833481556819543,c__Woesearchaeia,Smoker,312,0.9994800314197372
0.9039123734737775,-0.026836439974845673,c__Woesearchaeia,Alcohol,312,0.9994800314197372
0.9959645629304629,0.003566375358954682,c__Woesearchaeia,ShoweringDaily,312,0.9994800314197372
0.7870115533067006,-0.12066253754722482,c__Woesearchaeia,SkinCreme,312,0.9994800314197372
0.964184553305198,-0.03403187088700701,c__Woesearchaeia,Antibiotics,312,0.9994800314197372
0.9914543841951966,0.006085136160585508,c__Woesearchaeia,Antiseptica,312,0.9994800314197372
0.13370802721589173,-0.2701287824049342,c__Woesearchaeia,AntibioticTherapy,312,0.9994800314197372
0.7861056632454466,0.11941123100189753,c__Woesearchaeia,AntimicrobialTherapy,312,0.9994800314197372
0.9959645629304574,-0.003566375358959359,c__Woesearchaeia,Statins,312,0.9994800314197372
0.22248165543270623,-0.19883622910959028,c__Woesearchaeia,Psoriasis,312,0.9994800314197372
0.22248165543270623,-0.19883622910959028,c__Woesearchaeia,Dermatitis,312,0.9994800314197372
0.9580929377267425,-0.027712412378518403,g__Halococcus,SpecialNutrition,156,0.9994800314197372
0.6591284332798679,1.2514255594952435,g__Halococcus,Gardening,156,0.9994800314197372
0.741918525782118,-0.1953939328020532,g__Halococcus,Pets,156,0.9994800314197372
0.5147818491892528,-0.7217363973162544,g__Halococcus,AnimalContact,156,0.9994800314197372
0.9901297301856287,-0.006630314249094667,g__Halococcus,Smoker,156,0.9994800314197372
0.8517294074671764,-0.1270296410241576,g__Halococcus,Alcohol,156,0.9994800314197372
0.647268754135826,-0.9859585991021838,g__Halococcus,ShoweringDaily,156,0.9994800314197372
0.6641566152216605,0.5925943589804934,g__Halococcus,SkinCreme,156,0.9994800314197372
0.6013353143814999,1.2099046494004078,g__Halococcus,Antibiotics,156,0.9994800314197372
0.6402405900204349,-0.8114079951130218,g__Halococcus,Antiseptica,156,0.9994800314197372
0.6145271898183513,-0.2761424948380257,g__Halococcus,AntibioticTherapy,156,0.9994800314197372
0.6140301806242572,-0.6781343174587318,g__Halococcus,AntimicrobialTherapy,156,0.9994800314197372
0.6472687541358282,0.985958599102181,g__Halococcus,Statins,156,0.9994800314197372
0.8455010100646195,-0.09669795768555439,g__Halococcus,Psoriasis,156,0.9994800314197372
0.8455010100646195,-0.09669795768555439,g__Halococcus,Dermatitis,156,0.9994800314197372
0.8108579586157705,0.02703986850461502,o__Halobacteriales,SpecialNutrition,156,0.9994800314197372
0.7827854153570359,-0.16763061407115448,o__Halobacteriales,Gardening,156,0.9994800314197372
0.893593787587935,0.01700139291918086,o__Halobacteriales,Pets,156,0.9994800314197372
0.5177794691284869,0.1535457401149405,o__Halobacteriales,AnimalContact,156,0.9994800314197372
0.8444886005149669,-0.022528363509088233,o__Halobacteriales,Smoker,156,0.9994800314197372
0.9955268465390775,-0.0008164613080393762,o__Halobacteriales,Alcohol,156,0.9994800314197372
0.7675042990771506,0.1365394955523669,o__Halobacteriales,ShoweringDaily,156,0.9994800314197372
0.5795209243067508,-0.16199260109830727,o__Halobacteriales,SkinCreme,156,0.9994800314197372
0.705522813623694,-0.18755170620143946,o__Halobacteriales,Antibiotics,156,0.9994800314197372
0.7583239210559835,0.11449144365240427,o__Halobacteriales,Antiseptica,156,0.9994800314197372
0.9994800314197372,-7.651754539239261e-05,o__Halobacteriales,AntibioticTherapy,156,0.9994800314197372
0.5485899404639422,0.17278598778361232,o__Halobacteriales,AntimicrobialTherapy,156,0.9994800314197372
0.7675042990771515,-0.13653949555236694,o__Halobacteriales,Statins,156,0.9994800314197372
0.8190862961227742,-0.02432012535582643,o__Halobacteriales,Psoriasis,156,0.9994800314197372
0.8190862961227742,-0.02432012535582643,o__Halobacteriales,Dermatitis,156,0.9994800314197372
0.5461883554790261,-0.19489077245271802,g__Methanosarcina,SpecialNutrition,156,0.9994800314197372
0.38306187012546544,-1.51456838025814,g__Methanosarcina,Gardening,156,0.9994800314197372
0.37196036480456485,0.32519447682530594,g__Methanosarcina,Pets,156,0.9994800314197372
0.6411698284133137,0.3166360838238319,g__Methanosarcina,AnimalContact,156,0.9994800314197372
0.7283470226856978,-0.11412212891833248,g__Methanosarcina,Smoker,156,0.9994800314197372
0.42985728637847587,0.3283585475934941,g__Methanosarcina,Alcohol,156,0.9994800314197372
0.3834424247653391,1.1495226025975351,g__Methanosarcina,ShoweringDaily,156,0.9994800314197372
0.9126790900171269,0.09176839775299456,g__Methanosarcina,SkinCreme,156,0.9994800314197372
0.3915093059360907,-1.2147826155379922,g__Methanosarcina,Antibiotics,156,0.9994800314197372
0.38394809734010116,0.9252124714174537,g__Methanosarcina,Antiseptica,156,0.9994800314197372
0.4125565838189216,0.2756333503326204,g__Methanosarcina,AntibioticTherapy,156,0.9994800314197372
0.9823245584486046,0.018268672670473662,g__Methanosarcina,AntimicrobialTherapy,156,0.9994800314197372
0.38344242476534207,-1.1495226025975325,g__Methanosarcina,Statins,156,0.9994800314197372
