p,beta,genus,feature,n,q
0.4005251820826945,-8.537550480102959e-05,f__uncultured marine group II euryarchaeote HF10_15G04,kcal,156,0.9992709310105232
0.16913965275090048,-0.00793865336657749,f__uncultured marine group II euryarchaeote HF10_15G04,MeatConsumptionWeekly,156,0.9992709310105232
0.627983071710136,0.0017167826272702716,f__uncultured marine group II euryarchaeote HF10_15G04,BodySize,156,0.9992709310105232
0.4772970581777648,0.0029395368956582637,f__uncultured marine group II euryarchaeote HF10_15G04,BodyWeight,156,0.9992709310105232
0.6377860378548763,0.06404076178472567,f__uncultured marine group II euryarchaeote HF10_15G04,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475268565,-0.005383647610153364,f__uncultured marine group II euryarchaeote HF10_15G04,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048791273,-0.001562229203130974,f__uncultured marine group II euryarchaeote HF10_15G04,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125672,-0.0011955305626299355,f__uncultured marine group II euryarchaeote HF10_15G04,CigarettesPerDay,156,0.9992709310105232
0.2489123801640329,0.02573218532630953,f__uncultured marine group II euryarchaeote HF10_15G04,beer,156,0.9992709310105232
0.6312150073622429,0.034728627939646595,f__uncultured marine group II euryarchaeote HF10_15G04,wine,156,0.9992709310105232
0.5550725556276948,0.24015755626921265,f__uncultured marine group II euryarchaeote HF10_15G04,liquor,156,0.9992709310105232
0.43442706568037603,0.0012441954339585943,f__uncultured marine group II euryarchaeote HF10_15G04,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44789807024665884,0.00016397169529161688,f__uncultured marine group II euryarchaeote HF10_15G04,Richness,156,0.9992709310105232
0.8047699487507209,0.034373927183750486,f__uncultured marine group II euryarchaeote HF10_15G04,Pielous_evenness,156,0.9992709310105232
0.8134228190846068,-0.0007815503433000982,f__uncultured marine group II euryarchaeote HF10_15G04,PCoA_axis_1,156,0.9992709310105232
0.7382117360633722,0.0010355466764812955,f__uncultured marine group II euryarchaeote HF10_15G04,PCoA_axis_2,156,0.9992709310105232
0.23406883692635577,0.012621408775528389,g__Methanosphaera,Tewameter,156,0.9992709310105232
0.7678500142266744,0.0099282577411907,g__Methanosphaera,pH,156,0.9992709310105232
0.5993150466512169,0.0018692246011480281,g__Methanosphaera,Sebumeter,156,0.9992709310105232
0.5003327372142982,-0.005037803686115663,g__Methanosphaera,Corneometer,156,0.9992709310105232
0.5217436103250481,-0.0074462666197164925,g__Methanosphaera,Temp,156,0.9992709310105232
0.1651037657993689,2.3632837096437313e-05,g__Methanosphaera,AOA,156,0.9992709310105232
0.9181716061271936,-7.443770926941161e-11,g__Methanosphaera,Bacteria,156,0.9992709310105232
0.010592869303577938,4.1494436842040005e-05,g__Methanosphaera,qPCRamoASD,156,0.5307585040529578
0.7162667258645936,-1.80732770254602e-09,g__Methanosphaera,qPCRbactSD,156,0.9992709310105232
0.8410121810006637,-3.0382948732596055e-07,g__Methanosphaera,qPCRarchMean,155,0.9992709310105232
0.6743872639683582,-4.52338844760333e-06,g__Methanosphaera,qPCRarchSD,155,0.9992709310105232
0.44374557174932217,-1.3501872950940927,g__Methanosphaera,Meals,156,0.9992709310105232
0.14514401076953717,-0.0023112306990700692,g__Methanosphaera,kcal,156,0.9992709310105232
0.8668975453442274,0.015235027756204925,g__Methanosphaera,MeatConsumptionWeekly,156,0.9992709310105232
0.06135764194245573,0.10308846372973213,g__Methanosphaera,BodySize,156,0.9992709310105232
0.10243405348024119,0.10533887400913963,g__Methanosphaera,BodyWeight,156,0.9992709310105232
0.03551184489523933,-4.504667310500234,g__Methanosphaera,SkinTypeFitzpatrick,150,0.8783007453035093
0.1986864884505794,0.08728946518166855,g__Methanosphaera,SportsWeeklyHrs,156,0.9992709310105232
0.05200334820879977,0.05631717906236684,g__Methanosphaera,OutdoorWeeklyHrs,156,0.9239323530857303
0.7710264781991313,-0.019038059842761475,g__Methanosphaera,CigarettesPerDay,156,0.9992709310105232
0.132754795644241,-0.5247101438296595,g__Methanosphaera,beer,156,0.9992709310105232
0.03123121911724415,-2.417205928990871,g__Methanosphaera,wine,156,0.8744741352828362
0.0346827901666904,-13.339494725644034,g__Methanosphaera,liquor,156,0.8783007453035093
0.3761535470069872,0.022071484001058867,g__Methanosphaera,Faith_phylogenetic_diversity,156,0.9992709310105232
0.4131003395926982,0.00277106638415445,g__Methanosphaera,Richness,156,0.9992709310105232
0.6989249564212293,-0.8428746162769771,g__Methanosphaera,Pielous_evenness,156,0.9992709310105232
0.9366872525893788,-0.004123464806538059,g__Methanosphaera,PCoA_axis_1,156,0.9992709310105232
0.742950341276364,-0.01592671681139307,g__Methanosphaera,PCoA_axis_2,156,0.9992709310105232
0.6404205250792515,-0.0029335764338025887,f__Halococcaceae,Tewameter,156,0.9992709310105232
0.979809288612465,-0.0005026591277322483,f__Halococcaceae,pH,156,0.9992709310105232
0.29016065737833596,0.0022174333709857404,f__Halococcaceae,Sebumeter,156,0.9992709310105232
0.5870566883841459,-0.002397757103489191,f__Halococcaceae,Corneometer,156,0.9992709310105232
0.0006816745882740002,0.02270274174370681,f__Halococcaceae,Temp,156,0.048040749472739654
0.7758553373248244,-2.8746489967145284e-06,f__Halococcaceae,AOA,156,0.9992709310105232
0.9372366840997735,-3.368498979810287e-11,f__Halococcaceae,Bacteria,156,0.9992709310105232
0.9040608242227328,-1.1734228818507702e-06,f__Halococcaceae,qPCRamoASD,156,0.9992709310105232
0.8432869524136853,-5.805292618360903e-10,f__Halococcaceae,qPCRbactSD,156,0.9992709310105232
0.9289553964925509,-7.951563887286641e-08,f__Halococcaceae,qPCRarchMean,155,0.9992709310105232
0.318417456761723,-6.312110090607353e-06,f__Halococcaceae,qPCRarchSD,155,0.9992709310105232
0.35629829001672086,-0.9595055002358887,f__Halococcaceae,Meals,156,0.9992709310105232
0.7308681418489431,0.0003237184624863826,f__Halococcaceae,kcal,156,0.9992709310105232
0.38929304655138763,0.04612448146514181,f__Halococcaceae,MeatConsumptionWeekly,156,0.9992709310105232
0.9376047396847821,-0.002567953344881717,f__Halococcaceae,BodySize,156,0.9992709310105232
0.8071829535224401,-0.0093522371715955,f__Halococcaceae,BodyWeight,156,0.9992709310105232
0.5867971500685545,-0.6928365519622681,f__Halococcaceae,SkinTypeFitzpatrick,150,0.9992709310105232
0.36179817749889664,0.03663766159155983,f__Halococcaceae,SportsWeeklyHrs,156,0.9992709310105232
0.4583010449555761,0.012788984861256458,f__Halococcaceae,OutdoorWeeklyHrs,156,0.9992709310105232
0.6668621527125663,-0.016629065420005446,f__Halococcaceae,CigarettesPerDay,156,0.9992709310105232
0.3772487915610049,-0.1826008319888917,f__Halococcaceae,beer,156,0.9992709310105232
0.5851360976630837,-0.3654310278119816,f__Halococcaceae,wine,156,0.9992709310105232
0.5427370855944622,-2.291994673579879,f__Halococcaceae,liquor,156,0.9992709310105232
0.6189235916118673,-0.0073329594675294,f__Halococcaceae,Faith_phylogenetic_diversity,156,0.9992709310105232
0.4812891647256391,-0.001408323015357895,f__Halococcaceae,Richness,156,0.9992709310105232
0.32415020424895236,1.2660965078386897,f__Halococcaceae,Pielous_evenness,156,0.9992709310105232
0.1735546538691851,0.04152475145430082,f__Halococcaceae,PCoA_axis_1,156,0.9992709310105232
0.3284994417199426,0.027960758798681977,f__Halococcaceae,PCoA_axis_2,156,0.9992709310105232
0.15850278442440732,0.007539328782991955,g__Nitrososphaeraceae unidentified archaeon,Tewameter,156,0.9992709310105232
0.9280814737669231,-0.001532615001088531,g__Nitrososphaeraceae unidentified archaeon,pH,156,0.9992709310105232
0.22418737756598298,-0.0021765396977831697,g__Nitrososphaeraceae unidentified archaeon,Sebumeter,156,0.9992709310105232
0.00047465694643998845,0.012823104495834597,g__Nitrososphaeraceae unidentified archaeon,Corneometer,156,0.03765611775090575
0.9337303804629377,-0.0004883060481092301,g__Nitrososphaeraceae unidentified archaeon,Temp,156,0.9992709310105232
0.8878082996126433,-1.2179188419238587e-06,g__Nitrososphaeraceae unidentified archaeon,AOA,156,0.9992709310105232
0.9801802602419707,9.085848447700209e-12,g__Nitrososphaeraceae unidentified archaeon,Bacteria,156,0.9992709310105232
0.9915617080332262,8.802798914071381e-08,g__Nitrososphaeraceae unidentified archaeon,qPCRamoASD,156,0.9992709310105232
0.7694421549780102,-7.357779020651497e-10,g__Nitrososphaeraceae unidentified archaeon,qPCRbactSD,156,0.9992709310105232
0.9108826168585029,8.551922152735312e-08,g__Nitrososphaeraceae unidentified archaeon,qPCRarchMean,155,0.9992709310105232
0.3729009585438454,-4.832103663715543e-06,g__Nitrososphaeraceae unidentified archaeon,qPCRarchSD,155,0.9992709310105232
0.7280922699905943,0.3097151163822767,g__Nitrososphaeraceae unidentified archaeon,Meals,156,0.9992709310105232
0.8008750269608568,-0.00020295900879585936,g__Nitrososphaeraceae unidentified archaeon,kcal,156,0.9992709310105232
0.7165306555544999,-0.016656067731629035,g__Nitrososphaeraceae unidentified archaeon,MeatConsumptionWeekly,156,0.9992709310105232
0.8689709580222164,0.004626357299325937,g__Nitrososphaeraceae unidentified archaeon,BodySize,156,0.9992709310105232
0.8251918451856565,0.007236079977674987,g__Nitrososphaeraceae unidentified archaeon,BodyWeight,156,0.9992709310105232
0.9148332157908949,0.11695389731987227,g__Nitrososphaeraceae unidentified archaeon,SkinTypeFitzpatrick,150,0.9992709310105232
0.7590406307910733,-0.0105543785409304,g__Nitrososphaeraceae unidentified archaeon,SportsWeeklyHrs,156,0.9992709310105232
0.8514467457076231,-0.0027642907129461465,g__Nitrososphaeraceae unidentified archaeon,OutdoorWeeklyHrs,156,0.9992709310105232
0.8952641130406715,-0.004346176974737409,g__Nitrososphaeraceae unidentified archaeon,CigarettesPerDay,156,0.9992709310105232
0.7802413243499594,0.04941162443224392,g__Nitrososphaeraceae unidentified archaeon,beer,156,0.9992709310105232
0.9301096801466611,0.05023014020899233,g__Nitrososphaeraceae unidentified archaeon,wine,156,0.9992709310105232
0.9061505300167598,0.37986374556109537,g__Nitrososphaeraceae unidentified archaeon,liquor,156,0.9992709310105232
0.950835163550295,0.0007776283086805185,g__Nitrososphaeraceae unidentified archaeon,Faith_phylogenetic_diversity,156,0.9992709310105232
0.19876210249722845,0.0021910657553524146,g__Nitrososphaeraceae unidentified archaeon,Richness,156,0.9992709310105232
0.6457198372707786,-0.5056158104393891,g__Nitrososphaeraceae unidentified archaeon,Pielous_evenness,156,0.9992709310105232
0.317723692467669,0.02611802024512777,g__Nitrososphaeraceae unidentified archaeon,PCoA_axis_1,156,0.9992709310105232
0.24183933719162484,-0.02860428867859105,g__Nitrososphaeraceae unidentified archaeon,PCoA_axis_2,156,0.9992709310105232
0.38383598728999824,0.004689722066121775,g__Halorubrum,Tewameter,156,0.9992709310105232
0.9428969716318895,0.0012214870068278688,g__Halorubrum,pH,156,0.9992709310105232
0.410632653728894,0.001482484517263128,g__Halorubrum,Sebumeter,156,0.9992709310105232
0.7004968808108731,0.0014585667257121717,g__Halorubrum,Corneometer,156,0.9992709310105232
0.6140869039087278,0.0029720569763039507,g__Halorubrum,Temp,156,0.9992709310105232
0.05680876506321939,-1.637250333406119e-05,g__Halorubrum,AOA,156,0.983308078912452
0.7529245299882175,-1.1559196336152508e-10,g__Halorubrum,Bacteria,156,0.9992709310105232
0.0940257609580855,-1.3903862843537563e-05,g__Halorubrum,qPCRamoASD,156,0.9992709310105232
0.9225701231419607,-2.4507995645174473e-10,g__Halorubrum,qPCRbactSD,156,0.9992709310105232
0.8364742223234083,-1.5846970142756997e-07,g__Halorubrum,qPCRarchMean,155,0.9992709310105232
0.2504226462819004,-6.255242703729717e-06,g__Halorubrum,qPCRarchSD,155,0.9992709310105232
0.4073130652299497,-0.7403346398506818,g__Halorubrum,Meals,156,0.9992709310105232
0.7889029741726459,-0.00021636528786421285,g__Halorubrum,kcal,156,0.9992709310105232
0.5543988124159386,0.027220367378732787,g__Halorubrum,MeatConsumptionWeekly,156,0.9992709310105232
0.5698014555114428,0.01599563815733891,g__Halorubrum,BodySize,156,0.9992709310105232
0.6983325845671675,0.012748576735769193,g__Halorubrum,BodyWeight,156,0.9992709310105232
0.30635019773902095,-1.1202685196470332,g__Halorubrum,SkinTypeFitzpatrick,150,0.9992709310105232
0.32001306236641036,0.03428929029050156,g__Halorubrum,SportsWeeklyHrs,156,0.9992709310105232
0.26945445359209136,0.016323973546850164,g__Halorubrum,OutdoorWeeklyHrs,156,0.9992709310105232
0.34442626934395937,-0.03141192547281786,g__Halorubrum,CigarettesPerDay,156,0.9992709310105232
0.294472998818254,-0.18600285128724978,g__Halorubrum,beer,156,0.9992709310105232
0.293524740591618,-0.6025710694509144,g__Halorubrum,wine,156,0.9992709310105232
0.28188905761156535,-3.4724948136604143,g__Halorubrum,liquor,156,0.9992709310105232
0.9864813671020234,-0.00021461098809116993,g__Halorubrum,Faith_phylogenetic_diversity,156,0.9992709310105232
0.9617580505956196,-8.242412257501751e-05,g__Halorubrum,Richness,156,0.9992709310105232
0.8920159864269299,0.1500152286104806,g__Halorubrum,Pielous_evenness,156,0.9992709310105232
0.49409457214834784,0.01797424425052875,g__Halorubrum,PCoA_axis_1,156,0.9992709310105232
0.36456838693962745,-0.022283227651328546,g__Halorubrum,PCoA_axis_2,156,0.9992709310105232
0.9816117793829873,1.5649778075796025e-05,g__Nitrososphaeraceae unidentified archaeon SCA1173,Tewameter,156,0.9992709310105232
0.9549426121559097,0.00012126525550637968,g__Nitrososphaeraceae unidentified archaeon SCA1173,pH,156,0.9992709310105232
0.02496452318075058,-0.000503163614942682,g__Nitrososphaeraceae unidentified archaeon SCA1173,Sebumeter,156,0.7426945646293064
0.8815929523981143,7.110684516929157e-05,g__Nitrososphaeraceae unidentified archaeon SCA1173,Corneometer,156,0.9992709310105232
0.5843305123719027,0.0004057773710546453,g__Nitrososphaeraceae unidentified archaeon SCA1173,Temp,156,0.9992709310105232
0.9613230206837041,-5.291650496055431e-08,g__Nitrososphaeraceae unidentified archaeon SCA1173,AOA,156,0.9992709310105232
0.1404548796757037,-6.779006439629288e-11,g__Nitrososphaeraceae unidentified archaeon SCA1173,Bacteria,156,0.9992709310105232
0.7218297362111588,3.744255184405488e-07,g__Nitrososphaeraceae unidentified archaeon SCA1173,qPCRamoASD,156,0.9992709310105232
0.040965892416445826,-6.421992490875853e-10,g__Nitrososphaeraceae unidentified archaeon SCA1173,qPCRbactSD,156,0.8783007453035093
0.6111149680426295,-4.901252525983833e-08,g__Nitrososphaeraceae unidentified archaeon SCA1173,qPCRarchMean,155,0.9992709310105232
0.5647301974659485,-3.9460806773320997e-07,g__Nitrososphaeraceae unidentified archaeon SCA1173,qPCRarchSD,155,0.9992709310105232
0.17392074493018322,0.1524708720573593,g__Nitrososphaeraceae unidentified archaeon SCA1173,Meals,156,0.9992709310105232
0.40052518208337806,-8.537550480090523e-05,g__Nitrososphaeraceae unidentified archaeon SCA1173,kcal,156,0.9992709310105232
0.16913965275090345,-0.007938653366577434,g__Nitrososphaeraceae unidentified archaeon SCA1173,MeatConsumptionWeekly,156,0.9992709310105232
0.6279830717102249,0.0017167826272698266,g__Nitrososphaeraceae unidentified archaeon SCA1173,BodySize,156,0.9992709310105232
0.47729705817776635,0.0029395368956582533,g__Nitrososphaeraceae unidentified archaeon SCA1173,BodyWeight,156,0.9992709310105232
0.6377860378548833,0.06404076178472434,g__Nitrososphaeraceae unidentified archaeon SCA1173,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475267266,-0.005383647610153518,g__Nitrososphaeraceae unidentified archaeon SCA1173,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048780226,-0.0015622292031313417,g__Nitrososphaeraceae unidentified archaeon SCA1173,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125954,-0.001195530562629781,g__Nitrososphaeraceae unidentified archaeon SCA1173,CigarettesPerDay,156,0.9992709310105232
0.2489123801640295,0.025732185326309723,g__Nitrososphaeraceae unidentified archaeon SCA1173,beer,156,0.9992709310105232
0.6312150073622473,0.03472862793964615,g__Nitrososphaeraceae unidentified archaeon SCA1173,wine,156,0.9992709310105232
0.5550725556277152,0.2401575562692002,g__Nitrososphaeraceae unidentified archaeon SCA1173,liquor,156,0.9992709310105232
0.4344270656803688,0.0012441954339586139,g__Nitrososphaeraceae unidentified archaeon SCA1173,Faith_phylogenetic_diversity,156,0.9992709310105232
0.447898070246593,0.00016397169529164073,g__Nitrososphaeraceae unidentified archaeon SCA1173,Richness,156,0.9992709310105232
0.8047699487507204,0.0343739271837506,g__Nitrososphaeraceae unidentified archaeon SCA1173,Pielous_evenness,156,0.9992709310105232
0.813422819084522,-0.0007815503433004608,g__Nitrososphaeraceae unidentified archaeon SCA1173,PCoA_axis_1,156,0.9992709310105232
0.7382117360635416,0.0010355466764805999,g__Nitrososphaeraceae unidentified archaeon SCA1173,PCoA_axis_2,156,0.9992709310105232
0.24469090760816542,0.009463944991195095,g__metagenome,Tewameter,156,0.9992709310105232
0.9835172066905082,0.0005329714173994402,g__metagenome,pH,156,0.9992709310105232
0.5148103639935818,-0.0017765292462252327,g__metagenome,Sebumeter,156,0.9992709310105232
0.6026957113102673,0.0029850785982677066,g__metagenome,Corneometer,156,0.9992709310105232
0.9386431384992298,0.000686754489135216,g__metagenome,Temp,156,0.9992709310105232
0.00018961205145483047,4.736776277201953e-05,g__metagenome,AOA,156,0.022563834123124828
0.9215130191217087,-5.474500598431073e-11,g__metagenome,Bacteria,156,0.9992709310105232
0.027549064932851416,2.7544963942564708e-05,g__metagenome,qPCRamoASD,156,0.7947487823052893
0.996121967992633,-1.8540336068123346e-11,g__metagenome,qPCRbactSD,156,0.9992709310105232
0.5710693616146494,6.570958341503981e-07,g__metagenome,qPCRarchMean,155,0.9992709310105232
0.047051825641259426,1.6237392495879196e-05,g__metagenome,qPCRarchSD,155,0.8783007453035093
0.16696213921676684,-1.8624901981495008,g__metagenome,Meals,156,0.9992709310105232
0.5235291819037879,0.0007792463428734838,g__metagenome,kcal,156,0.9992709310105232
0.18393384744989463,0.09224057694312238,g__metagenome,MeatConsumptionWeekly,156,0.9992709310105232
0.7998172045578812,-0.010803374523776553,g__metagenome,BodySize,156,0.9992709310105232
0.6207479449528637,-0.02461562956991501,g__metagenome,BodyWeight,156,0.9992709310105232
0.4804671808518296,-1.1650137998523753,g__metagenome,SkinTypeFitzpatrick,150,0.9992709310105232
0.18402414410588896,0.0691684685739689,g__metagenome,SportsWeeklyHrs,156,0.9992709310105232
0.30952333887517797,0.022734881649514076,g__metagenome,OutdoorWeeklyHrs,156,0.9992709310105232
0.7937119990165902,-0.01311727199539511,g__metagenome,CigarettesPerDay,156,0.9992709310105232
0.20490340988302327,-0.3398437166125817,g__metagenome,beer,156,0.9992709310105232
0.4859435464703462,-0.6055613676965513,g__metagenome,wine,156,0.9992709310105232
0.42523470154982135,-3.8974195095969155,g__metagenome,liquor,156,0.9992709310105232
0.28414398123986984,0.020466252048606352,g__metagenome,Faith_phylogenetic_diversity,156,0.9992709310105232
0.4311990140426719,-0.002043987070918735,g__metagenome,Richness,156,0.9992709310105232
0.8511657043559797,0.31365361552418186,g__metagenome,Pielous_evenness,156,0.9992709310105232
0.7615985261222308,0.012074636064585049,g__metagenome,PCoA_axis_1,156,0.9992709310105232
0.9728104895144878,0.0012696804661773801,g__metagenome,PCoA_axis_2,156,0.9992709310105232
0.6624315961495476,-0.007489832729777481,g__Candidatus Nitrocosmicus,Tewameter,156,0.9992709310105232
0.758887141795269,-0.01664941614670217,g__Candidatus Nitrocosmicus,pH,156,0.9992709310105232
0.6795831345934408,0.002370565816392752,g__Candidatus Nitrocosmicus,Sebumeter,156,0.9992709310105232
0.4875753961318484,0.008367888311323995,g__Candidatus Nitrocosmicus,Corneometer,156,0.9992709310105232
0.1104796766733504,-0.029765540947088602,g__Candidatus Nitrocosmicus,Temp,156,0.9992709310105232
0.5771308095971591,-1.536924713806988e-05,g__Candidatus Nitrocosmicus,AOA,156,0.9992709310105232
0.018130878307933626,2.7247332202690895e-09,g__Candidatus Nitrocosmicus,Bacteria,156,0.7191915062147005
0.5092657296556187,-1.7533384974032622e-05,g__Candidatus Nitrocosmicus,qPCRamoASD,156,0.9992709310105232
0.43519107047950933,6.251043882315677e-09,g__Candidatus Nitrocosmicus,qPCRbactSD,156,0.9992709310105232
0.5043523220555112,-1.6274255094220536e-06,g__Candidatus Nitrocosmicus,qPCRarchMean,155,0.9992709310105232
0.7437318913786877,-5.670950294979169e-06,g__Candidatus Nitrocosmicus,qPCRarchSD,155,0.9992709310105232
